id,price_prediction
23826,9882436.543361453
23827,10785443.180033777
23828,11741892.373702811
23829,11353248.171159774
23830,10009037.132313257
23831,11452065.983748963
23832,9027635.636191621
23833,9173098.848402575
23834,11326985.524154231
23835,12098940.620207956
23836,11785235.971341899
23837,11747729.3977299
23838,9889856.785727205
23839,11973821.590922039
23840,11601722.017106453
23841,12357806.922826381
23842,10611992.86950771
23843,12845354.132697195
23844,10232530.50879472
23845,12978352.921154097
23846,14886688.988135703
23847,13754967.39747729
23848,13280356.119624171
23849,10747752.205436
23850,31635355.91528831
23851,11229523.91465554
23852,11059258.334408665
23853,14416282.039160574
23854,11059258.334408665
23855,14397712.554289978
23856,13212193.962717853
23857,16286703.7281257
23858,15982493.030336043
23859,13114054.707658635
23860,13390434.709332189
23861,13065262.469993258
23862,14012613.842783527
23863,12879944.11540325
23864,15175901.260824969
23865,17113655.962133158
23866,14664028.926855562
23867,15405240.790683571
23868,39378726.395717144
23869,18577751.023465067
23870,16588731.553960351
23871,13755718.745734788
23872,13626570.471171115
23873,16804424.321890526
23874,14733404.493841024
23875,18808218.360780578
23876,17542047.731392168
23877,14339575.040267637
23878,15332692.388521876
23879,21077241.712019738
23880,16780616.827841666
23881,17245792.301168073
23882,23254225.371880546
23883,15562320.350077959
23884,17447654.87197908
23885,21244680.737828605
23886,22102668.071776897
23887,19915128.31359418
23888,16038808.144577853
23889,16835345.942908693
23890,28889680.82373356
23891,18717066.957547612
23892,20406653.07957026
23893,20424733.31051977
23894,17400585.623952758
23895,16385642.326917017
23896,18325438.7084781
23897,18013511.386745077
23898,23382920.275628626
23899,29606552.247119628
23900,44269328.10963903
23901,12672459.532621155
23902,22916714.395059112
23903,23345161.68666642
23904,31996667.5688126
23905,26280258.695988398
23906,32133988.51718842
23907,24072414.226777792
23908,38249589.85046084
23909,38587422.239873566
23910,27688352.830700144
23911,26566207.32440494
23912,27689612.088094708
23913,26104868.13314363
23914,44645030.207456835
23915,39868162.0809836
23916,50135983.243124925
23917,22080024.65420907
23918,7524413.364487784
23919,19941650.58971305
23920,30383002.20915746
23921,6353697.497447008
23922,44875164.402546234
23923,10253413.331096547
23924,28676688.525719
23925,7395558.390324469
23926,9807135.554968763
23927,12149138.10695645
23928,13306186.366100188
23929,24702814.890454963
23930,11441369.41061961
23931,26634460.69038052
23932,4493757.308099096
23933,4112439.8724342817
23934,4289082.468245054
23935,8194285.390015149
23936,5880340.075800604
23937,5682438.446188706
23938,4821246.634746138
23939,6574883.390357939
23940,11133008.932535062
23941,7179856.441823877
23942,10853226.20152183
23943,7408359.678714817
23944,7443619.188643351
23945,7705103.596505463
23946,14613636.306051882
23947,11454910.001849765
23948,13825951.855728138
23949,15044721.148161111
23950,22894711.527527004
23951,16519052.514778141
23952,17919940.22452145
23953,14243569.268332746
23954,16184116.291878276
23955,17472900.609786805
23956,19154411.33736115
23957,17267876.030034542
23958,22091973.54697293
23959,16097350.193398133
23960,21563455.052051213
23961,23297150.305281024
23962,45411338.79445562
23963,67493358.35803325
23964,39832193.08932912
23965,79250804.45200473
23966,8819804.207221208
23967,9378984.789048284
23968,6561234.989006453
23969,10850294.755350571
23970,12023983.39474422
23971,13642611.556564773
23972,12013554.009012152
23973,19743937.329700466
23974,28574773.730537713
23975,4061552.6934608934
23976,4137882.386059515
23977,4730183.196502703
23978,3795587.118702901
23979,5552917.735310708
23980,5896672.501037375
23981,5743812.089341507
23982,6026517.81746173
23983,7020849.431474389
23984,6802308.212005681
23985,7873623.727881071
23986,8059030.193087097
23987,6160064.158443419
23988,8226903.228735663
23989,6946940.425681247
23990,10375712.676779702
23991,8899181.272238975
23992,8423795.000233233
23993,6962244.758281785
23994,9836261.917421436
23995,6634822.797285482
23996,9283759.32441133
23997,10239648.535655433
23998,9621279.222393392
23999,9291090.430632304
24000,11651239.520973712
24001,10345719.993863733
24002,10528725.874522962
24003,9703439.337318294
24004,8103463.043136508
24005,11762305.457520973
24006,10378597.51014583
24007,8682820.594894793
24008,17095976.28684334
24009,11701780.290796278
24010,9867531.65079411
24011,10201957.428262435
24012,10128542.821489986
24013,11230445.174234653
24014,13585687.731579252
24015,12785372.288622439
24016,14147903.54258386
24017,11733862.655518074
24018,11003411.621319642
24019,8066224.130587672
24020,12076059.230148988
24021,12987932.664856946
24022,12200154.951183379
24023,10553976.876216043
24024,8708366.311004153
24025,13610607.01552209
24026,14628869.801302074
24027,17296287.710677683
24028,12692156.054321665
24029,15808235.456588777
24030,14036249.789809281
24031,13903293.802207831
24032,13935238.6546614
24033,13020804.352099417
24034,13763040.50990405
24035,14841377.90988893
24036,14377751.974691631
24037,12551538.409017343
24038,17373528.722553395
24039,18635155.119228974
24040,14091245.538989438
24041,17264136.024485547
24042,19687001.928899337
24043,15017711.98247957
24044,19403928.52899157
24045,17801651.29599029
24046,19648169.06342243
24047,17679092.62582073
24048,23009694.900319867
24049,16275663.981652126
24050,13150372.984816115
24051,16894474.882854287
24052,16104274.022923095
24053,17060582.699967533
24054,18089424.703031916
24055,28327239.834594578
24056,26856216.74201307
24057,27544576.5756833
24058,25916555.627646934
24059,19372822.080402795
24060,26268031.48825047
24061,28697080.186197758
24062,25169608.207169328
24063,19988931.389084805
24064,32796956.889138374
24065,19170977.951604873
24066,16099997.907983635
24067,30188218.658763576
24068,47002798.8326823
24069,34520552.29782813
24070,33780357.34758515
24071,30067803.462872773
24072,17119381.98125495
24073,10063205.247281294
24074,15241724.61228431
24075,6068731.169136239
24076,6172256.072361605
24077,16284907.372312848
24078,7022509.0253171595
24079,6394838.404443989
24080,9873133.033685913
24081,11001864.530752147
24082,10218872.027142297
24083,10293568.516005885
24084,9559927.024401093
24085,10736615.633319154
24086,13110267.38666698
24087,13624761.654240374
24088,15310291.437032018
24089,21310902.18069503
24090,24424699.375759374
24091,27191288.48533186
24092,57521063.17756177
24093,65274646.63376866
24094,3947235.620775996
24095,4210366.536363478
24096,15063543.480317181
24097,5492837.836052257
24098,4633274.938443307
24099,4718967.415366852
24100,7021201.491716577
24101,6440648.0728002675
24102,5918804.785852725
24103,5782033.861117987
24104,7500566.872669181
24105,8381600.137232182
24106,5025940.918952978
24107,6884760.0242128875
24108,7320334.470169631
24109,6647121.577049027
24110,6652947.217687458
24111,7084270.0779068135
24112,5352933.99408209
24113,7440518.428703422
24114,6776674.860350533
24115,5872666.70227772
24116,5440973.94281827
24117,4314916.003397559
24118,5250568.825531892
24119,5105017.649021551
24120,4709495.465687707
24121,5221922.034313646
24122,11758823.623642227
24123,2295638.4165663184
24124,8508656.060456222
24125,33713968.65946099
24126,2408251.893803732
24127,2063053.4049499421
24128,1408784.9557974183
24129,2734024.532481905
24130,1854946.815305189
24131,1699625.724945424
24132,2250469.284744826
24133,2219121.9218748896
24134,2589386.455829861
24135,2912362.915768116
24136,5774051.7121653585
24137,4427411.523510493
24138,6660117.301517806
24139,4567646.12558058
24140,24082587.71755359
24141,6313310.162959817
24142,4202190.735517198
24143,5791058.900369748
24144,8986036.587842349
24145,5846606.155897523
24146,8998842.669526178
24147,9738124.628937066
24148,7195433.629810524
24149,9904163.771877585
24150,8851581.768523796
24151,26402103.187358227
24152,56443708.18418733
24153,8003804.3633800205
24154,10662723.72753593
24155,2377025.288435115
24156,4020640.2535213283
24157,2414093.9809825374
24158,4157413.9177790675
24159,6087852.217134394
24160,4544456.470376023
24161,7391594.972273418
24162,4920657.9278902495
24163,5013609.798504303
24164,6822972.644369685
24165,3803503.947742553
24166,7728316.034232867
24167,4596552.018283632
24168,3955078.5110754473
24169,3133386.829496937
24170,6869973.215619292
24171,5063043.215717869
24172,9944094.247495173
24173,4190263.4639966153
24174,11561802.56734949
24175,10007406.489751285
24176,15475509.12892361
24177,8376122.7985759955
24178,31047524.211046077
24179,28331844.408356875
24180,23360326.386053912
24181,15060686.566912076
24182,17063526.95946081
24183,4505004.285503279
24184,20043285.75058556
24185,21861166.493256774
24186,15693102.309757084
24187,15420251.524638897
24188,17203429.344104655
24189,18721240.520869732
24190,8727974.601484979
24191,13272726.054611506
24192,12325168.623294404
24193,22511191.810494043
24194,28733911.687719293
24195,86331091.24823715
24196,20852327.459535465
24197,45118960.52336766
24198,53692469.92817151
24199,52547435.17348996
24200,29751923.772759315
24201,64319617.295666456
24202,44038205.33187442
24203,92856698.70867616
24204,32913374.06287384
24205,70416579.36368486
24206,110629463.06066121
24207,44374548.35213317
24208,28963463.33222881
24209,17755619.727776762
24210,27149863.834425006
24211,80566937.8260873
24212,69983728.87427352
24213,88013173.26905045
24214,2283183.954012918
24215,18639703.739191763
24216,8765278.751481466
24217,27277976.55626196
24218,53380825.14020143
24219,55092747.25368256
24220,56008773.30241047
24221,144857394.0015586
24222,36202812.48471855
24223,33257757.3520438
24224,28393651.68218085
24225,56700372.43674693
24226,66106400.42732808
24227,90977594.69047265
24228,19975939.758032177
24229,23724851.657577205
24230,51480992.88174173
24231,50500832.53516615
24232,59737226.01221484
24233,91468456.73899794
24234,62009106.07036067
24235,7080189.840737552
24236,31298717.112478293
24237,78250622.24766955
24238,378785989.32302475
24239,9602127.849681884
24240,10691176.017106375
24241,14662259.27863811
24242,15871535.270867838
24243,14370168.735439094
24244,37690043.08322379
24245,25981441.695055053
24246,34886336.6987831
24247,32367244.16437707
24248,51845977.76970628
24249,48000289.14371903
24250,32550719.478705738
24251,55278796.55898323
24252,46831841.36679003
24253,52066056.37077363
24254,71289959.02242626
24255,55168140.23348533
24256,63009396.94421436
24257,76580901.98765925
24258,79491984.89330353
24259,70387035.74191193
24260,144220108.10719392
24261,8218132.814747508
24262,7117831.278352586
24263,10231601.226751853
24264,11207875.783461025
24265,9813494.30710897
24266,8727974.601484979
24267,10827734.742285587
24268,8541985.924196264
24269,13537614.369867846
24270,10508337.755115764
24271,11455745.919901907
24272,10983648.199209291
24273,11667288.861279018
24274,15177362.606448002
24275,11329853.6215278
24276,19355964.33303744
24277,19066714.09265596
24278,20502410.78544152
24279,14491080.016927205
24280,10149033.3808215
24281,16697179.875845052
24282,18947332.965134107
24283,18334486.346442763
24284,22511191.810494043
24285,20339724.92762953
24286,23240515.73207368
24287,22583338.25730549
24288,15438349.282394335
24289,14001205.139414193
24290,17417049.430596974
24291,15491786.860129528
24292,20850236.046458352
24293,9942255.689481113
24294,17857949.126798216
24295,25114423.14858704
24296,30230083.928469636
24297,37522946.98247765
24298,12350746.175739627
24299,16140855.682772754
24300,17596255.36148054
24301,14934862.95027421
24302,33234557.97719598
24303,33576173.449888
24304,19860717.46831293
24305,20618295.573811356
24306,22356752.920919903
24307,20182979.470803674
24308,24137802.428328827
24309,20692968.270509303
24310,21480138.936836597
24311,22629624.941338688
24312,21938343.67389882
24313,32228660.078190517
24314,35250529.17080565
24315,24190904.863817256
24316,43634045.834793
24317,23877205.293804128
24318,28110102.115835015
24319,26348976.689829372
24320,29195965.92850294
24321,31620281.74346208
24322,36746935.14140005
24323,30132218.31502797
24324,56099541.81485637
24325,25566910.490937337
24326,24536943.056845635
24327,38898300.52132755
24328,24913909.42583859
24329,32821725.405423805
24330,32710671.421810985
24331,47369007.25833671
24332,31279983.890870307
24333,41290340.512299314
24334,53783161.903295405
24335,37182892.2065575
24336,31937832.137244165
24337,32908092.970943987
24338,48660184.77915682
24339,37304424.63843253
24340,41913019.79889756
24341,49881983.31679076
24342,45569300.83982127
24343,44191666.88143999
24344,45432204.939202
24345,47399499.04303522
24346,55250529.77272422
24347,56279438.496044375
24348,69383552.08809473
24349,50683535.269055486
24350,45079979.68082881
24351,58155624.97193
24352,39949860.54879461
24353,73428092.74965774
24354,64013199.240952216
24355,49524627.4846186
24356,41663856.89718068
24357,41663856.89718068
24358,40542535.22944849
24359,55683656.091720186
24360,50181164.98469334
24361,50181164.98469334
24362,53024566.76311354
24363,59829156.914011516
24364,61767956.93140492
24365,77045411.42306915
24366,56345694.9445919
24367,59874027.74840157
24368,57847762.98725629
24369,75494450.94129814
24370,58282901.62649567
24371,85904487.44754323
24372,70227990.91621292
24373,70227990.91621292
24374,104483507.05042332
24375,86296326.0393812
24376,61853243.10935044
24377,77726647.12004621
24378,70688741.29807723
24379,71796054.34606266
24380,64534516.83582357
24381,79794352.8630838
24382,94637248.3965634
24383,110689390.05071725
24384,81332053.47297037
24385,186878779.68358874
24386,154341755.5995795
24387,58171240.8124037
24388,31902041.41570181
24389,627348853.4882568
24390,34459570.81999442
24391,15501748.803077962
24392,17153677.17686561
24393,29124149.683711722
24394,12223137.73251607
24395,12473502.430837333
24396,37685998.625791654
24397,44381744.19143031
24398,54000466.73086635
24399,60166756.008760385
24400,508089534.1633831
24401,8350135.809002394
24402,8204828.549913999
24403,12217583.854135115
24404,13883891.559093326
24405,14864485.830760723
24406,14343689.662679927
24407,18867470.600050557
24408,13439674.744704854
24409,20844922.40910408
24410,34769938.13268541
24411,25175980.22857792
24412,103236429.15796652
24413,4977730.070464945
24414,5604244.339680087
24415,7444870.659200189
24416,7161931.25182965
24417,7737210.338211389
24418,8153646.047620623
24419,11617960.099950857
24420,9284180.372268792
24421,9575968.41608439
24422,11912365.482906925
24423,14361220.796609199
24424,7684341.300464037
24425,11561683.517994449
24426,10143232.758768525
24427,9903393.519428873
24428,10269469.92638279
24429,9981699.27868462
24430,10710546.260358846
24431,9937342.390840456
24432,11935654.256498154
24433,10679912.30793331
24434,12153697.854993777
24435,13591585.581520213
24436,10675175.326468647
24437,8797515.011926748
24438,12615543.545415219
24439,9967652.220628537
24440,10956998.622129584
24441,10038004.569098236
24442,11350719.76894308
24443,10821913.977882288
24444,12076333.909049623
24445,11795527.074384252
24446,13817940.104561547
24447,46807928.12294698
24448,48322940.12223595
24449,61597281.04732439
24450,4690250.255307443
24451,66046077.21739902
24452,11287330.03483335
24453,12810524.948181244
24454,11292940.899874574
24455,38806272.26294911
24456,21279098.253810644
24457,25588047.99795929
24458,59388589.28541033
24459,371464451.8262539
24460,74910379.61032866
24461,70088828.93631007
24462,124557635.87765093
24463,602926600.1699584
24464,101777171.29482663
24465,193466085.38790858
24466,58199763.179299906
24467,140786977.52312922
24468,25690047.435436077
24469,38201913.41864438
24470,60373172.15794556
24471,91236868.01949902
24472,75783506.76864874
24473,23410276.302416828
24474,34995318.741814725
24475,34468142.21084187
24476,107569964.66943055
24477,34641563.160205446
24478,63620020.73947066
24479,148518291.9945181
24480,25121234.574433286
24481,151047178.55871552
24482,150697803.11983094
24483,162017809.31401253
24484,231876539.43729547
24485,133562882.62999356
24486,13051029.255430711
24487,68145175.0602189
24488,61682286.75562536
24489,77299226.12790275
24490,128641941.27848847
24491,206048846.55737627
24492,133528311.11091666
24493,305990930.26492316
24494,23312190.221852012
24495,77829742.53049664
24496,53292817.3538751
24497,73057992.20082603
24498,107619539.00448321
24499,88298119.09022519
24500,129641120.42590727
24501,428346747.8287576
24502,24728113.161715236
24503,46511526.12167367
24504,55386133.84909348
24505,80301981.47360246
24506,219748637.64184406
24507,130288385.39422794
24508,132881612.60197039
24509,141972552.4205761
24510,636458115.8795937
24511,33556357.69598008
24512,66488617.96585469
24513,68438463.46913883
24514,80939176.80158687
24515,68291927.83343132
24516,69056440.32104655
24517,197797773.08493373
24518,117930924.39968173
24519,174668987.157247
24520,771016445.0022465
24521,645684965.0566945
24522,13374614.47409888
24523,23676918.084391296
24524,32934166.673471704
24525,14342158.188680109
24526,29241835.00738583
24527,32672112.322384696
24528,25920330.080988437
24529,35500385.359949626
24530,47451336.770903856
24531,46629525.58512332
24532,44760005.367342
24533,51258138.094261974
24534,106011789.93999594
24535,36283746.23966067
24536,205294309.39685756
24537,75679361.91417056
24538,123844519.66995394
24539,167335255.73317844
24540,139224101.62745947
24541,86983271.18182632
24542,175586501.05951536
24543,237311697.97637475
24544,144585602.28635132
24545,152197258.08779213
24546,230465772.23779282
24547,476494941.43807507
24548,376300020.4414877
24549,12586538.048566515
24550,7688843.994868782
24551,11724283.189277655
24552,14871336.038629262
