id,price_prediction
23432,8508381.0160515
23433,9081762.109631814
23434,8848048.578009684
23435,12500469.228294613
23436,8533180.0048844
23437,8229950.845122446
23438,11320875.184540264
23439,9395315.331978286
23440,8562090.748118209
23441,12244807.785532443
23442,8074424.536896351
23443,8654543.247114515
23444,9787476.8867932
23445,9699366.102764858
23446,7272214.796532577
23447,9014314.132204963
23448,10025069.772617217
23449,7789938.468623285
23450,10433226.2924152
23451,13459673.84558634
23452,13105607.278448857
23453,13106400.586347817
23454,9313415.084506534
23455,10752313.28706568
23456,11691282.778514368
23457,10726901.310974961
23458,9947226.291997975
23459,7615498.864455061
23460,9338099.455533145
23461,12318834.587646605
23462,12000754.52689207
23463,9136640.425522555
23464,9115501.067931281
23465,8863510.003959915
23466,9413533.24598029
23467,13998303.939868739
23468,9683143.968559967
23469,32855480.384857498
23470,30820560.613136828
23471,37704896.32302128
23472,48450560.824160285
23473,13029097.785295986
23474,18337916.771975316
23475,26179485.219907537
23476,10712593.843585335
23477,8432605.162240231
23478,24449003.816448145
23479,20953860.38964227
23480,20556688.71557194
23481,24569988.86186824
23482,17888530.645909864
23483,23929657.27730108
23484,84014037.08235392
23485,15654816.120047009
23486,22715047.447528478
23487,22812579.529847812
23488,36188936.32404345
23489,12554485.000821317
23490,11980024.681110047
23491,41684480.126949
23492,31576323.43675475
23493,31576323.43675475
23494,26930075.38629378
23495,91387370.69358394
23496,33368868.93074717
23497,10061590.15579274
23498,45590532.93510513
23499,9896880.827183885
23500,7248118.479908235
23501,6224897.128207963
23502,10385671.777779078
23503,10551751.664276244
23504,8111791.897436938
23505,9958971.026251024
23506,10469480.626918936
23507,18525605.35083557
23508,14484092.094753621
23509,14240784.409250077
23510,16558139.116116729
23511,15304601.496943405
23512,15544372.57239421
23513,11317690.05959286
23514,10512904.947569264
23515,22641439.88840849
23516,19656242.374282464
23517,19091519.665476732
23518,13240245.283211969
23519,25983732.908388823
23520,34215583.434944496
23521,44884420.045076475
23522,44873884.28495115
23523,27455366.091988835
23524,24749581.992654324
23525,70840293.2476698
23526,78852075.36851776
23527,104785654.1824639
23528,22053201.96029183
23529,10637686.814948156
23530,7023945.465877295
23531,16416280.759774057
23532,13548398.07857937
23533,74276003.308378
23534,7846628.815036367
23535,7939169.28643626
23536,6625612.071419451
23537,10513601.691602938
23538,7894315.786857484
23539,12222539.774367373
23540,11385848.714206763
23541,11727587.615780363
23542,13257975.179382771
23543,8288312.646490783
23544,11672958.441437848
23545,9697851.128060456
23546,12594187.455420861
23547,16307551.541257966
23548,12130262.235927477
23549,11380756.011089891
23550,12443294.9087456
23551,13479600.131166678
23552,11353926.721993167
23553,12119434.444436375
23554,11289690.590843843
23555,11887015.308738172
23556,10726521.300553748
23557,15291042.234343508
23558,13469361.97448646
23559,14570284.967911208
23560,17976453.13440359
23561,15684409.485357884
23562,15736595.169078901
23563,16386369.146120152
23564,15206854.179370496
23565,18661086.139836553
23566,10770480.166480081
23567,13503353.198850684
23568,13788737.6610009
23569,17262092.55051668
23570,17283468.150176026
23571,17647088.267696917
23572,16629861.619882572
23573,18268467.97773836
23574,16212212.833533399
23575,19525990.895127907
23576,18641895.037020914
23577,18734953.90519002
23578,20635886.661380645
23579,17004475.878896356
23580,21267060.605788127
23581,15969994.256849702
23582,18129163.74955597
23583,21237089.60128042
23584,19757605.3627254
23585,19445976.77536343
23586,18077832.41344081
23587,24145133.89838318
23588,15612531.165718945
23589,21026805.899452165
23590,20946315.92773889
23591,21497702.698558927
23592,21416442.07864356
23593,12286717.004252555
23594,21474109.545703474
23595,21999621.926783416
23596,23476047.753319293
23597,20476378.69014568
23598,19982664.27533177
23599,20949686.074610382
23600,24612139.189973537
23601,22841905.60972995
23602,23946332.951680306
23603,18046904.732919514
23604,21792129.140199874
23605,22746843.437101312
23606,23344639.823735148
23607,23495597.901693914
23608,24866010.13291058
23609,17864602.32422211
23610,25981848.320465155
23611,19198941.067023974
23612,26256153.249518476
23613,27089387.016978078
23614,30632733.02036351
23615,24859810.35376367
23616,30546483.816805247
23617,30111507.475171834
23618,18050546.90280949
23619,39347827.01406387
23620,48541376.48933527
23621,33440104.162571713
23622,37721080.77997406
23623,34961671.99901075
23624,49675010.28488593
23625,78035677.05283538
23626,55609226.66072709
23627,35125721.357943416
23628,36890479.28669593
23629,112763202.63904893
23630,55103942.27783352
23631,71898297.73753314
23632,14383143.152806759
23633,22989571.06017915
23634,73239596.83190323
23635,10644421.944063712
23636,16965467.970086608
23637,16040439.420463163
23638,22682366.585023694
23639,38516379.58488056
23640,7692745.264216967
23641,12067994.202362685
23642,9713722.014792275
23643,12670521.033124443
23644,11887713.890342413
23645,14331325.27501711
23646,25785855.7942403
23647,44730237.68584778
23648,54545902.99491538
23649,58343461.82244982
23650,78258241.60189871
23651,6370574.982861069
23652,6347720.991603137
23653,6053452.2805232415
23654,5782651.341177117
23655,10625775.91564976
23656,6410084.701209311
23657,7856996.292540469
23658,5993944.590153539
23659,5521143.932219254
23660,9557341.652669528
23661,8396982.339261703
23662,7933465.541071425
23663,5044252.64540393
23664,7939404.74230022
23665,8570889.254713414
23666,7933465.541071425
23667,6831004.292049946
23668,7925432.185569292
23669,6782394.331341191
23670,7745784.181590067
23671,8419755.842719398
23672,7122659.701052883
23673,8434984.11672961
23674,8419755.842719398
23675,24375182.023748327
23676,6278906.511347549
23677,11160370.923747431
23678,7096745.989886719
23679,8292991.5904769655
23680,11172119.881535165
23681,10702723.46881576
23682,7821052.194009843
23683,9671496.613425693
23684,7606412.308031888
23685,7708014.070607464
23686,8146040.612997805
23687,7606319.501392172
23688,9358847.02019906
23689,9488217.44506517
23690,7890929.510212332
23691,9224004.809089772
23692,8059694.779166302
23693,8724792.828025525
23694,7482258.09157988
23695,7887131.376379872
23696,5683044.699759382
23697,10312586.111221153
23698,9323948.600936491
23699,10825781.269028561
23700,7544907.809615073
23701,8291827.790521169
23702,9927058.28991715
23703,10148040.093696019
23704,10477744.28693815
23705,9435408.808814473
23706,8316424.328564524
23707,7388568.696893936
23708,8659853.146066144
23709,8357501.053015871
23710,10158232.516615456
23711,7884680.994066374
23712,8957805.154469727
23713,8302317.922562045
23714,11417463.21340514
23715,7565068.351905802
23716,42245729.96639045
23717,32318215.80188254
23718,22905841.635815438
23719,1493071.6206762241
23720,8443115.489810728
23721,24047325.14506983
23722,24050561.668138415
23723,31188627.341687687
23724,48400957.85077377
23725,46125541.279991925
23726,16525806.396519838
23727,21997455.835155603
23728,25311063.787382863
23729,2492771.652970861
23730,9237771.442861069
23731,8714970.096743554
23732,7791998.501854471
23733,9840084.951386444
23734,12849184.41792435
23735,15321241.33789055
23736,16291976.479228213
23737,15921664.322789775
23738,13919873.227251349
23739,7839002.366667435
23740,7409455.9971887665
23741,9357951.538321516
23742,8971590.267968293
23743,9564483.082255686
23744,9401520.430995397
23745,9141779.942013161
23746,11257250.170005128
23747,36344223.64290559
23748,11966674.763791619
23749,10095787.295900732
23750,10948490.825512065
23751,12070907.148456806
23752,12062622.830940593
23753,15659326.229298197
23754,12047909.073583692
23755,18125704.58402987
23756,20674762.13140696
23757,13633326.266888184
23758,24208956.844905715
23759,17086606.75505516
23760,15740267.034627238
23761,23617997.365468
23762,15836303.12346399
23763,18751743.44975158
23764,23860017.43199305
23765,24176311.11980561
23766,17005894.260874942
23767,26649117.726261158
23768,23109891.9510292
23769,16950332.145967044
23770,22221277.0570691
23771,22073442.756763335
23772,31992451.206601188
23773,29519140.128793854
23774,23022501.838761855
23775,33913801.3826175
23776,30948463.933750585
23777,25028693.30445463
23778,25340810.929953262
23779,27907164.273659285
23780,28513969.34485917
23781,35272993.349615484
23782,32971100.372318175
23783,33860938.39928877
23784,43727124.25385818
23785,30330875.378352456
23786,48261077.304341726
23787,65639096.17134556
23788,83038632.21415234
23789,28277858.20004998
23790,120368982.90449099
23791,13837374.843533209
23792,12648755.257702973
23793,7463276.805387911
23794,6456467.8528799275
23795,8822363.3048169
23796,4435055.819007216
23797,9710660.871956445
23798,9964038.71074168
23799,88065820.2886753
23800,4445048.156224026
23801,6029883.6719507715
23802,6284332.742875765
23803,6378083.745908823
23804,7921989.626869399
23805,7779493.516170473
23806,6614790.486081988
23807,5038611.584727063
23808,6854324.090022677
23809,7929120.831448326
23810,7680641.036597792
23811,10798866.572160536
23812,8233932.336334084
23813,8544304.547763791
23814,8968902.795894576
23815,10751700.534582159
23816,10746177.54938271
23817,10997485.65828719
23818,9345530.931114625
23819,8659598.853170877
23820,9322691.43931227
23821,10188380.567402376
23822,9221171.595323332
23823,9508301.922162987
23824,10474505.166912438
23825,9247954.36397539
23826,10577431.345376104
23827,9365929.6613736
23828,11437946.65829532
23829,11328080.092798246
23830,9680288.283412103
23831,11158847.095237244
23832,9647795.416746123
23833,9206640.168249486
23834,11166651.176716622
23835,11870779.916112816
23836,11520841.687386533
23837,11428285.430848692
23838,8990773.597584547
23839,12099222.23314865
23840,12295884.726018459
23841,9863836.984332906
23842,10500807.628100889
23843,11134589.397511909
23844,11881279.673950437
23845,12144979.176406385
23846,13820909.75904574
23847,12829477.627601657
23848,12507746.018491656
23849,12210557.530244997
23850,28106927.228821848
23851,12492780.216134936
23852,12583717.429657439
23853,14084269.535114562
23854,12648975.856117742
23855,13348401.265035655
23856,12432565.742988013
23857,14598058.33025521
23858,17197900.22811157
23859,12146783.122297522
23860,15707106.983618997
23861,13679474.531770287
23862,14319656.96463193
23863,12749831.04144633
23864,14862658.14313855
23865,18042353.280355852
23866,14470693.111854373
23867,15176489.939902913
23868,40676987.37231199
23869,17640755.007995144
23870,13434296.6455882
23871,17655855.41094999
23872,12005419.713670645
23873,16857949.884226646
23874,18302345.06226286
23875,19717166.979241606
23876,17214811.081730798
23877,18145301.9420056
23878,18570525.99711509
23879,18188422.58718113
23880,18824678.903734036
23881,18534219.644219477
23882,21035160.985797632
23883,18492336.37331788
23884,17202064.283883747
23885,17904314.737750936
23886,21472609.731059063
23887,18555576.191440005
23888,15192406.608200964
23889,18044740.98039325
23890,24621443.840756383
23891,19071590.914027035
23892,18865005.356422376
23893,21529506.24506725
23894,21888232.342039876
23895,12553181.524375727
23896,22028577.926362768
23897,22694951.52544266
23898,22905841.635815438
23899,27692004.870905653
23900,49972766.44507709
23901,14108798.136880873
23902,22974447.57218995
23903,26364007.80897809
23904,31042724.225657582
23905,33312800.197034568
23906,28535271.507269464
23907,25991672.42407155
23908,30693212.2424066
23909,33275404.569798276
23910,25170851.5120892
23911,26515422.709508833
23912,25340810.929953262
23913,24105283.18679415
23914,37337760.318571374
23915,677289.6088585047
23916,36108012.24453149
23917,22126257.431726087
23918,9851162.21146303
23919,35833685.43399033
23920,24053762.66389862
23921,13864445.96822997
23922,33770902.15898498
23923,10350008.592891434
23924,24049717.45967587
23925,8051000.090656917
23926,8590184.882807689
23927,10184351.001783255
23928,13117404.358934652
23929,17557027.938274924
23930,11878644.293823125
23931,28494646.326865654
23932,4434680.412186879
23933,4074917.593345715
23934,4951972.092665081
23935,7596137.703139385
23936,6167909.037970534
23937,7809529.764176307
23938,6224007.957136199
23939,5950598.946157705
23940,11347226.2502143
23941,6606375.135539992
23942,11111213.650212018
23943,9161296.42934773
23944,7735793.1912664035
23945,8358554.554348353
23946,14797312.359986816
23947,10807656.227171706
23948,13268191.82731775
23949,14611525.240666695
23950,18726051.976466924
23951,18634757.60408281
23952,14328727.400065893
23953,13791070.014557827
23954,17948944.611539472
23955,18713910.537235443
23956,19581975.085526057
23957,17011768.34543645
23958,17587930.335462153
23959,17976208.01684286
23960,26769988.440239843
23961,21971020.34111737
23962,36313110.50909051
23963,46774344.97823087
23964,38016317.579379
23965,99793308.13105683
23966,15711161.427020805
23967,9978624.896369232
23968,6350402.084909947
23969,11139620.369206917
23970,12058221.203542111
23971,14211092.706997368
23972,12237619.118273275
23973,19709813.765427414
23974,24143955.79400891
23975,4177259.032307211
23976,4723992.510228451
23977,4760999.110415317
23978,2500405.978933079
23979,5690911.7956845155
23980,6249280.375182448
23981,6053285.24241953
23982,6084825.384158642
23983,5639498.021364526
23984,6641915.699631197
23985,7926552.448059517
23986,5870474.235366636
23987,7078334.792287902
23988,8146236.047296385
23989,6861064.406414009
23990,9947821.471078886
23991,9369298.553458063
23992,7208886.865123592
23993,7832727.496116487
23994,9562973.363453124
23995,7909712.607156671
23996,8433689.98006793
23997,9193296.810317481
23998,10246224.727246054
23999,9890215.140264062
24000,11202918.386359971
24001,9592646.251155581
24002,10684270.022616021
24003,9482413.982385697
24004,8980064.890719632
24005,11247586.323043833
24006,11646121.874173163
24007,9830925.414044952
24008,16762417.770487221
24009,12599496.334591473
24010,11183737.139989382
24011,9463565.317652851
24012,9303218.67258106
24013,11708890.837609295
24014,13464276.66091235
24015,13569480.543684136
24016,14102914.156028016
24017,11376678.294935072
24018,11555573.658431515
24019,10226116.28809821
24020,11434555.577513466
24021,13101775.837001283
24022,12105426.386587556
24023,12358602.07453137
24024,9398503.936617643
24025,15747555.737724418
24026,14197949.194753727
24027,16083064.792660536
24028,12485590.549673226
24029,14331765.468810188
24030,14307792.642929582
24031,14360989.718680719
24032,13559839.194990601
24033,13173276.479237417
24034,15922752.310965339
24035,14915362.201273771
24036,13820054.204769224
24037,13512621.136288079
24038,17608095.015155893
24039,19108188.99072451
24040,14401754.298213303
24041,18257121.693352126
24042,20413867.68835177
24043,14049631.294219183
24044,20264121.92560195
24045,17059516.344239235
24046,16993258.33704519
24047,17071110.927603338
24048,21469559.0904959
24049,17409436.227810804
24050,12472774.74951702
24051,18794312.14790552
24052,16179685.851141302
24053,19629157.06336797
24054,16555700.493536199
24055,22108386.25856498
24056,22120405.276535746
24057,26451835.715978317
24058,25472102.304346938
24059,23357248.313918963
24060,26050980.60618971
24061,23281603.08910345
24062,26573463.37922122
24063,23077872.010959577
24064,27241458.36557718
24065,14106413.855308585
24066,28319870.967541315
24067,30457183.984566245
24068,37956635.74894813
24069,30517199.61311047
24070,34552152.31720855
24071,29841660.10552443
24072,13317538.75121592
24073,9227281.245281607
24074,14244330.314593919
24075,6161761.764640532
24076,13627381.381831564
24077,16538373.647606596
24078,6943047.711705758
24079,6081489.8044156255
24080,9895111.67345081
24081,10863746.38254722
24082,10226229.10179055
24083,10198970.93730556
24084,9340940.116040971
24085,10665260.616335463
24086,12735106.745746851
24087,14763769.275068
24088,16876724.46178601
24089,27427343.143794153
24090,5119287.269422549
24091,25857234.81154551
24092,46196430.33648175
24093,54472791.252754435
24094,2556404.8860357855
24095,2574017.415051902
24096,6393234.833544142
24097,5761636.231183974
24098,5043424.319968366
24099,3814473.3847873043
24100,6734053.307734515
24101,7682750.15944593
24102,6054898.671992097
24103,6206343.787737326
24104,8124899.964966966
24105,7697675.9723297395
24106,6488592.418582568
24107,6920384.246175432
24108,7237691.681741779
24109,7234314.47028715
24110,6596272.533541108
24111,7334656.771613463
24112,5567174.789671958
24113,6495376.974201713
24114,6757117.317607317
24115,7277529.039264673
24116,6137689.985123784
24117,5848134.814355093
24118,6622549.954554339
24119,5654238.205138217
24120,5012024.76424844
24121,2581785.0657606903
24122,7599277.103868436
24123,788806.980528885
24124,10974839.75601842
24125,41990384.24114143
24126,3683733.938011513
24127,344184.52020681393
24128,4651831.632644854
24129,3379103.0187939117
24130,1148800.779504804
24131,2312923.102349868
24132,6196400.191360287
24133,2521781.1126915365
24134,2844801.152193106
24135,2864922.1622449295
24136,4714746.893553256
24137,3466657.505697603
24138,6827300.966427956
24139,3936555.1394765754
24140,1275170.6217564228
24141,6320354.272171625
24142,5740642.062655624
24143,6599974.339189938
24144,8429796.755803512
24145,5480499.563261062
24146,8986562.198992265
24147,9718029.11526679
24148,7074970.95870316
24149,8042389.717945972
24150,9601508.310339127
24151,15377100.308622053
24152,57971937.093509905
24153,6994905.339140812
24154,8154594.016760645
24155,2634710.470390581
24156,3823321.2206449485
24157,3964670.87872262
24158,4726179.920723428
24159,4650288.004888963
24160,3940727.5337142283
24161,6854298.551310028
24162,5058940.937090886
24163,5363585.247600171
24164,6724718.836925206
24165,4430988.196424344
24166,7187957.568237021
24167,4028406.227835925
24168,3624865.509523528
24169,5127872.766754878
24170,2764939.8478651135
24171,5852211.505759123
24172,5317874.4945635805
24173,2865347.237965847
24174,8815683.421902183
24175,9504610.991461352
24176,9199386.615764184
24177,8689162.583145848
24178,27381657.487757888
24179,30539096.328961123
24180,22234137.70876835
24181,13829292.841949457
24182,18710661.095267236
24183,4589048.422580261
24184,18757718.109607868
24185,20412791.895714052
24186,15889635.342949172
24187,15199038.239570133
24188,22038638.032720067
24189,19124321.011418875
24190,10919898.811046442
24191,14154401.633597331
24192,13300283.671354357
24193,20429312.0184662
24194,38109096.68499959
24195,75053231.71528691
24196,22383550.00097231
24197,48589861.71881687
24198,59107829.86762761
24199,55626616.15133301
24200,27570240.9794164
24201,71929117.2452731
24202,43933317.737885684
24203,96107550.61589469
24204,29554365.023518935
24205,69412576.78962736
24206,85590866.2320161
24207,45761146.28497285
24208,31370436.597233277
24209,18950842.79850951
24210,29570957.74883846
24211,77643061.30903642
24212,78642057.41434297
24213,106408919.26415113
24214,3931014.5054823332
24215,16337941.021873685
24216,12689140.676727537
24217,27932787.187410638
24218,50243985.87135074
24219,54377997.93016276
24220,58013529.29169266
24221,154651253.8570456
24222,50799426.42430558
24223,33792625.13116156
24224,24482257.13731674
24225,51750958.45407754
24226,85791699.39055501
24227,90267138.98135492
24228,24056983.726729143
24229,29002600.481657192
24230,49422251.84924328
24231,48555175.67252439
24232,68537474.47867961
24233,116226397.03173147
24234,68281028.91440894
24235,6133250.085444708
24236,34562571.101123914
24237,91658830.36997296
24238,317825662.7260014
24239,11795387.252983613
24240,10452681.023266194
24241,14389509.07005348
24242,16566958.593827454
24243,18735575.87524006
24244,37388915.516325206
24245,27999355.427244313
24246,34578102.11051195
24247,34300300.23071544
24248,46448441.71321427
24249,52594256.27098487
24250,35376517.18000006
24251,53243209.8815731
24252,41585660.59548302
24253,51037504.43750372
24254,63608346.164669365
24255,55293322.006057985
24256,72277805.3581052
24257,72303862.40772659
24258,74252520.72790918
24259,79565999.2364557
24260,165907640.60949066
24261,9288722.638684502
24262,7943832.5861937115
24263,10283015.144204773
24264,11483697.190929813
24265,7816354.536825868
24266,10919898.811046442
24267,12903844.977705183
24268,8659635.26947729
24269,13656400.418418957
24270,11539473.758788716
24271,13668798.679929186
24272,11818649.428006144
24273,12062415.44592984
24274,15348561.023287497
24275,11290821.700744275
24276,15617015.18517275
24277,17395234.861024432
24278,19514411.735618528
24279,15882177.44263535
24280,11965694.087005002
24281,9359716.621675642
24282,19841577.57466766
24283,9884985.78126096
24284,20429312.0184662
24285,19319935.29439581
24286,20974602.03597416
24287,22729912.800560348
24288,17001394.040678885
24289,14855079.134361582
24290,17865533.32427628
24291,14741806.066506188
24292,19757188.377113506
24293,11199841.017605802
24294,19546714.753032304
24295,24956401.54325114
24296,27824144.6722307
24297,36031940.58364793
24298,13056416.442397103
24299,19933935.206588738
24300,18726422.056024365
24301,17402965.40512215
24302,31040385.89988923
24303,23200430.41966802
24304,22390179.34593363
24305,24747372.289740384
24306,21603844.488835588
24307,22466875.94165729
24308,24019026.514596015
24309,22423234.95780332
24310,21890801.715979427
24311,23986253.895255312
24312,22046578.639494132
24313,32201253.35113923
24314,31499934.05728898
24315,23984193.898508888
24316,35628545.06186751
24317,28785930.89208981
24318,30857038.629078694
24319,27696733.62114376
24320,33338385.903910957
24321,33922003.743371524
24322,38284295.55149226
24323,32694116.00093964
24324,52154090.85548901
24325,27766263.97674918
24326,31232314.577733643
24327,34591251.54156119
24328,25391548.70279967
24329,31367523.448646467
24330,35330004.09170814
24331,43507218.11213097
24332,28744576.591371335
24333,40176287.272111006
24334,54172849.65741728
24335,40367025.14625325
24336,33871392.57945842
24337,34044917.08940945
24338,47318470.850503854
24339,38675280.00137876
24340,44430429.72744206
24341,44850301.72592119
24342,36452926.51861281
24343,38506786.16982027
24344,42346826.5762759
24345,53864576.83856721
24346,50416064.78476508
24347,47068760.75457173
24348,64217187.271597125
24349,45301766.53303373
24350,34952389.304929085
24351,58681487.79565741
24352,40664774.953914456
24353,60945900.91209698
24354,79873145.24575289
24355,52035224.79911328
24356,43730738.4298884
24357,43730738.4298884
24358,46011732.648105994
24359,51103400.952256605
24360,57353647.297083065
24361,57353647.297083065
24362,53260608.5421782
24363,61858364.91813108
24364,63287239.340359926
24365,76440625.26213087
24366,57527110.179357596
24367,63339314.93685855
24368,57778168.677267954
24369,73673868.74262945
24370,70461075.53831288
24371,85419516.43774405
24372,73680914.65709564
24373,73680914.65709564
24374,89014699.62694553
24375,69241720.83780465
24376,66698017.87985473
24377,91220129.54335493
24378,84852331.81359631
24379,90266616.51170595
24380,68299615.17824772
24381,76772475.68891434
24382,105916646.60730474
24383,123901848.46302776
24384,89150831.93694825
24385,166167131.2623981
24386,162928986.16236418
24387,59761827.85832485
24388,25875962.095497422
24389,932901172.70935
24390,35077570.55071886
24391,15853927.650355516
24392,18227359.106788527
24393,36317022.82349239
24394,12697998.859796016
24395,12713054.279991563
24396,39029254.84441719
24397,47703479.70274065
24398,55680265.832502544
24399,67154657.67433736
24400,827241292.0864036
24401,7995077.486567441
24402,8350124.316773027
24403,12651733.441730775
24404,15311783.042149574
24405,14802452.61771287
24406,14658417.370524611
24407,19997710.862526406
24408,13259826.417467901
24409,18682647.447333887
24410,30599019.45115172
24411,27422683.47188459
24412,93758857.85989587
24413,5537752.730251122
24414,6011084.683355457
24415,7759129.3239151705
24416,7471182.538328128
24417,7820991.787975248
24418,7972400.619125978
24419,12877556.674186261
24420,8707721.228570225
24421,8585841.531937001
24422,12370191.527466916
24423,13955124.996571634
24424,8047849.880399448
24425,11967949.558842763
24426,10603446.575020885
24427,10927110.35540297
24428,10947997.211786821
24429,9977028.04898441
24430,9364095.903960813
24431,9511296.486706281
24432,11698641.828059433
24433,12524706.227554526
24434,12605513.991305484
24435,13588814.349006515
24436,11387527.135231668
24437,7412662.682188425
24438,13344897.372805947
24439,10447150.627855672
24440,11928093.950800687
24441,10371024.102744818
24442,10636392.295718582
24443,10667644.082213879
24444,12605675.379555956
24445,12599638.012186546
24446,12366212.904777044
24447,43131384.4223565
24448,49089834.5794983
24449,57695523.59904954
24450,3975382.5632707644
24451,89788716.2848466
24452,10969143.472055255
24453,12268035.604040373
24454,11931297.874699073
24455,31350442.130904656
24456,20558907.379683327
24457,22493491.883722372
24458,55473324.30057979
24459,254819407.4247668
24460,75492159.71776693
24461,75264827.18752776
24462,119754410.27053604
24463,1218364077.616709
24464,131835557.50009564
24465,238975393.77127752
24466,57302222.555321865
24467,124855595.88930665
24468,31939469.404363878
24469,33189516.448848993
24470,63812402.775584094
24471,140063412.7339642
24472,87134319.18221572
24473,17813193.826166883
24474,42859464.334401906
24475,42733284.865950845
24476,103615148.45713349
24477,31948561.54756962
24478,57726629.58979101
24479,129685776.86985713
24480,19928344.397925597
24481,140884858.5666981
24482,191149604.57613784
24483,150053264.33797413
24484,120935827.13081151
24485,110286435.28709525
24486,14074423.874066677
24487,39945784.69274117
24488,61656635.71781298
24489,68263852.9445791
24490,155388058.65395114
24491,194437926.76782763
24492,121835776.53300017
24493,317640240.01420915
24494,22538896.746012375
24495,75387213.04570453
24496,56374729.361696385
24497,93778524.04760517
24498,74451935.4876238
24499,86320071.20543052
24500,256656929.40845218
24501,370108528.54226243
24502,23723920.01072469
24503,48627431.781294994
24504,52794263.26696548
24505,96957711.1797117
24506,203416989.2090302
24507,144170847.0211969
24508,269869235.0487235
24509,137330725.8988533
24510,472986448.2644627
24511,35770824.40754863
24512,60525993.87146211
24513,68547509.28627189
24514,135639781.01037726
24515,68952117.6131973
24516,67874282.54230459
24517,188168079.32048288
24518,110809862.78204712
24519,307490464.91983896
24520,1040861358.9574907
24521,1076138576.1090832
24522,13935776.501648022
24523,21633896.169677727
24524,36715806.175095156
24525,22600785.09065433
24526,27006845.4506378
24527,28693313.917284336
24528,40705774.650635235
24529,28484669.806780882
24530,45103767.671633825
24531,53444593.42941227
24532,47822953.123007625
24533,86558782.37969433
24534,107751696.0200849
24535,39352746.93406712
24536,180030861.74770856
24537,74191604.33897375
24538,115510945.49902824
24539,166602276.50132743
24540,116390266.85066457
24541,87241893.69134457
24542,181669430.44714114
24543,169695721.569533
24544,119247929.27166335
24545,131178394.63403569
24546,211472214.42701906
24547,739325401.1429213
24548,308336038.7000015
24549,9793032.99107292
24550,7900673.539862216
24551,12958249.595982477
24552,12206444.1907408
