id,price_prediction
23438,10646715.983964356
23439,9481926.724276025
23440,6800760.34009574
23441,11077905.88184681
23442,6969887.418008592
23443,7889851.790539647
23444,9001143.219339833
23445,9397448.995171597
23446,7616286.107686313
23447,8666181.590663262
23448,8292319.5275788745
23449,8489511.1262445
23450,10528820.80825705
23451,14063261.907547051
23452,11464436.219350185
23453,11608935.720060645
23454,9051396.631657464
23455,10485324.513899755
23456,12140851.676333115
23457,10703724.625539122
23458,9901337.025466831
23459,6999619.685759339
23460,9687456.037983263
23461,12732064.91414465
23462,11875173.466198433
23463,9247729.662698561
23464,8829031.830277426
23465,8804388.688658943
23466,9760594.680023685
23467,15231812.379373727
23468,9835556.07543049
23469,33470206.334382627
23470,28034704.51633319
23471,36368834.25159286
23472,40125503.2540533
23473,12933186.842964763
23474,16057577.89193492
23475,26461285.220515747
23476,10729363.450804945
23477,8219400.527478785
23478,23489669.224487267
23479,18162897.08954255
23480,21627059.404355645
23481,28457296.12451849
23482,16908000.631534424
23483,23543983.889264774
23484,98853407.53634842
23485,15104682.65656728
23486,21873526.917791933
23487,22302114.513743922
23488,39346861.50502777
23489,12629532.860677741
23490,12851208.289530432
23491,37117700.535219796
23492,33540076.78517069
23493,33540076.78517069
23494,24473954.923798706
23495,85364536.34948115
23496,31171043.80462818
23497,11335759.317118138
23498,45110460.31330395
23499,9368628.175645184
23500,8027883.921638922
23501,6888778.1112544
23502,11456921.70746062
23503,10217089.838509167
23504,8580081.329033228
23505,10367813.326235222
23506,11223478.523093913
23507,14440250.079157248
23508,13965845.924044153
23509,13580661.85517103
23510,17611558.93610053
23511,16177667.00997213
23512,14733367.075405307
23513,15040196.902185116
23514,12261306.271444842
23515,26583238.790417437
23516,18306502.931943186
23517,18633915.731755428
23518,14749229.311846487
23519,25288105.247247696
23520,34026835.45311681
23521,42407302.274788626
23522,42842806.94548789
23523,28295973.511408255
23524,26809890.37784029
23525,93230436.77238904
23526,71767235.5787025
23527,123206519.07219894
23528,25490037.90178325
23529,11354378.802538374
23530,7612865.481911404
23531,16282641.164415678
23532,14260459.190802159
23533,64800258.313441314
23534,8157602.01481187
23535,8433161.46276623
23536,6444370.277526676
23537,10789245.443842733
23538,7561576.108961178
23539,12005047.938714664
23540,11384369.31354902
23541,11877526.727277698
23542,13916467.625529276
23543,8339377.987579152
23544,12438650.268684646
23545,9378074.651967747
23546,13830706.58061712
23547,17214764.60865504
23548,12691240.083421448
23549,10774787.630363317
23550,12377952.689808667
23551,13807092.749005318
23552,11569193.181405606
23553,12726084.307972543
23554,11164986.24196913
23555,11563104.547915058
23556,10954651.482893948
23557,16257408.085874796
23558,13588028.932786297
23559,14740949.267833538
23560,18082797.70399624
23561,15050044.952739725
23562,14990183.071800688
23563,16077354.692781957
23564,13807213.537276052
23565,16798398.423596878
23566,10401811.649337608
23567,13841855.04398643
23568,14156429.453460751
23569,16124503.956305094
23570,16005477.506595757
23571,15853624.927168055
23572,15692618.568123942
23573,16335476.87170653
23574,15851477.226446427
23575,18450050.40259031
23576,20549230.43232319
23577,19470201.725314457
23578,22862210.59635822
23579,18107724.506748103
23580,21232400.49797796
23581,15783306.74290784
23582,19042972.120315433
23583,19061054.17050355
23584,17848978.981003955
23585,17392806.41928776
23586,17590656.368637793
23587,26798406.83103319
23588,18291621.120338935
23589,21257579.941947795
23590,21643498.40862188
23591,20101456.2755775
23592,21645580.747520383
23593,13288812.051030884
23594,20653922.4704001
23595,21807843.288219634
23596,21078174.73589657
23597,21051598.828898087
23598,20350319.939534876
23599,21352934.120228633
23600,22510250.30098034
23601,22984308.99029007
23602,23893165.208115518
23603,17854703.65943309
23604,22052893.580333855
23605,22928858.001278386
23606,22676313.269206893
23607,23020244.4639967
23608,22069150.30318559
23609,17680403.23342207
23610,25070924.25097682
23611,20153226.35857926
23612,24560476.194266997
23613,26059736.803183004
23614,30377932.686003093
23615,24371736.77380698
23616,27145545.405031003
23617,28127431.41866154
23618,19112022.443080973
23619,44703944.322873935
23620,49143241.93624401
23621,29641316.775878403
23622,36547231.41844601
23623,33572143.386006385
23624,53068461.81744098
23625,84328137.95934267
23626,53954942.24213817
23627,35357168.999408
23628,38309258.48012379
23629,122607133.29585814
23630,55891793.62545267
23631,71636378.28711918
23632,14718585.877180733
23633,21894992.209921166
23634,79174065.2669544
23635,8751446.203873947
23636,23961824.875177473
23637,17582351.481676854
23638,19671329.522073288
23639,37319658.108728416
23640,9079119.079596983
23641,11160170.448701585
23642,9252556.17806127
23643,12259907.543224094
23644,11030856.473161748
23645,14432305.09455189
23646,33166679.1514239
23647,44948477.10148947
23648,64658094.11115216
23649,53221467.98779322
23650,78568427.6547649
23651,7483024.40594761
23652,6724327.27010491
23653,7740544.389290631
23654,5998857.392858295
23655,9552927.48066968
23656,6307803.708567016
23657,7515546.138772582
23658,6191134.19994194
23659,6131047.841687868
23660,9895615.8690707
23661,8259312.888458162
23662,8052965.911771619
23663,4440536.070790375
23664,7781214.283812731
23665,9146976.803023795
23666,8052965.911771619
23667,7357791.786189206
23668,7020656.102356443
23669,7893372.280435859
23670,8595035.567477798
23671,9743296.340556458
23672,7201925.877452117
23673,9100815.508251388
23674,9743296.340556458
23675,31314966.419890508
23676,7187661.796191754
23677,10648752.229530156
23678,7427460.621015592
23679,8839726.35563206
23680,10607064.180271978
23681,8652617.203946002
23682,8513942.248930546
23683,8211570.508943967
23684,9096011.705320166
23685,5860516.72492063
23686,7935003.771865728
23687,7352474.546018382
23688,9132726.852211101
23689,9026912.826335171
23690,7570544.811763133
23691,9121721.769843742
23692,7387650.201638422
23693,8848256.133806184
23694,8363781.6526030805
23695,8720623.412325462
23696,5541229.132227521
23697,10954660.441832375
23698,9946917.1560212
23699,9894476.777293766
23700,8489856.458139053
23701,8249226.3662728015
23702,9935834.807066467
23703,8855055.350445313
23704,10761411.84367035
23705,9049875.812358407
23706,8415664.437492747
23707,7694866.994764492
23708,9271488.185719542
23709,7580597.378127429
23710,6977879.067105836
23711,8816254.956001585
23712,9038699.189453583
23713,7960923.736254994
23714,10846513.835761396
23715,7167985.11310082
23716,46040596.05137974
23717,52968782.13832214
23718,23804229.170287963
23719,45135708.43078967
23720,8610714.150033355
23721,24698469.330892198
23722,25253358.051532313
23723,27415974.520310383
23724,88775189.18410127
23725,37075158.636156976
23726,13855140.921406101
23727,18153259.30499497
23728,27805789.185722172
23729,4411407.327328693
23730,10250615.6984671
23731,8906223.214286909
23732,7956189.510541734
23733,10136478.342928872
23734,14145224.528064149
23735,16587969.651348231
23736,15459767.405503133
23737,17973379.361728188
23738,14545975.150632061
23739,7798306.280860263
23740,7590285.164645055
23741,9418301.78157613
23742,8944318.397081627
23743,11409670.256330907
23744,10007785.18702451
23745,10616103.33760658
23746,11274781.437268639
23747,34776972.3340239
23748,11709280.96742033
23749,10105323.541311214
23750,16659969.850546988
23751,17742036.305295426
23752,15229518.14088809
23753,15276705.693632327
23754,11722994.040841963
23755,18777133.548428174
23756,20359950.3015558
23757,18876769.85138571
23758,23704547.055162787
23759,18863193.443067804
23760,17070773.97756332
23761,18989316.737652905
23762,18766919.920762762
23763,20090808.343566936
23764,25859612.44071937
23765,25438338.684026837
23766,14482676.14512841
23767,25998547.412424628
23768,21835754.677426785
23769,17241139.513390303
23770,23956766.2163557
23771,22596768.668334834
23772,30069879.535025604
23773,29463831.5763558
23774,24719839.128004413
23775,30257936.76693186
23776,35491231.62702013
23777,28309139.766446788
23778,27201076.545546982
23779,26812024.744586412
23780,30424716.54570066
23781,43465356.267624505
23782,34249422.1303277
23783,32159037.633547537
23784,40938519.124000035
23785,45648522.64831355
23786,38185844.144916825
23787,75338000.38906269
23788,73298512.39665216
23789,32336483.671619263
23790,152150152.00562942
23791,17286929.563757636
23792,11306185.235043224
23793,7083623.304906871
23794,6754843.410386098
23795,9491073.35349278
23796,8040100.918831423
23797,11252655.681612609
23798,11068520.542758197
23799,81516092.54089044
23800,4340851.211486168
23801,6965470.703524134
23802,7024685.949732234
23803,5984916.333504222
23804,7913575.311228027
23805,7298013.330334719
23806,6127720.147443869
23807,5564757.177006815
23808,6907015.522117156
23809,8168292.264881834
23810,7400904.077139671
23811,3849036.5536214593
23812,9731352.366687132
23813,8542873.976837376
23814,9220808.045895042
23815,9792257.149721557
23816,9744660.248166602
23817,9613053.08331529
23818,9491180.666543616
23819,10282194.133306583
23820,9469439.775018644
23821,9906246.625139728
23822,9349081.578922039
23823,9246035.151357835
23824,10553965.803251427
23825,9524460.88313451
23826,9848073.815159166
23827,10688704.447970204
23828,11987003.1309178
23829,11182968.4581205
23830,10178161.401123894
23831,11381404.686910614
23832,9304798.446008245
23833,8855030.051220957
23834,11643970.1501614
23835,12177380.381622521
23836,12239970.680540968
23837,11799676.680542182
23838,9527541.27273201
23839,11957123.703399897
23840,11825353.34105356
23841,11928822.09857924
23842,10870975.449309869
23843,13024119.52974487
23844,10577384.313389469
23845,12543594.420516102
23846,13699943.019615596
23847,13400443.53147002
23848,13319940.556485737
23849,10934498.865628397
23850,27432594.884350758
23851,11343190.336035319
23852,11236091.899987353
23853,15274716.239719702
23854,11236091.899987353
23855,13876071.549601441
23856,13341504.744161
23857,14170584.848813
23858,17154661.54821593
23859,14819348.633905562
23860,15374120.033895798
23861,13380443.73045134
23862,18164018.0799985
23863,12991352.848521309
23864,15212879.155111521
23865,17626407.141323708
23866,14468452.291948522
23867,14937153.955390308
23868,37241232.13446324
23869,20696450.87300603
23870,18986670.689626914
23871,13904708.08216613
23872,13132846.457188696
23873,16501681.353594761
23874,14824940.44249089
23875,18831074.383926835
23876,17619672.06102033
23877,14614379.71204047
23878,15548994.810924293
23879,19296148.309846777
23880,17713212.9899907
23881,17895571.306759194
23882,19744701.826780558
23883,16168205.266710736
23884,18229769.457364175
23885,18871260.166944917
23886,19403062.12357661
23887,19939289.210395165
23888,16269951.785290597
23889,16848760.253962364
23890,24832714.871137597
23891,22926684.160111677
23892,18448826.68578294
23893,19513388.50651777
23894,19298927.59597239
23895,15343968.189093394
23896,19649998.056913033
23897,20108108.154172678
23898,23804229.170287963
23899,28769393.336685933
23900,39249341.86992271
23901,12761271.057458702
23902,24350129.12932908
23903,23362402.378898513
23904,31501124.34543424
23905,28333292.864537593
23906,29913252.08051747
23907,23020160.98709351
23908,36591297.80220635
23909,29347375.21189214
23910,24430281.125444192
23911,24428396.08496052
23912,27201076.545546982
23913,26143525.182700187
23914,40566005.778075695
23915,44808330.0638676
23916,44789124.38406989
23917,25170180.75919425
23918,10614468.62050622
23919,10088255.752923455
23920,33205222.686990745
23921,13024366.063814402
23922,32872750.24840757
23923,9896055.165450657
23924,29570733.697844516
23925,8153648.747115808
23926,9322092.34561991
23927,11553161.386453953
23928,13133025.591716817
23929,23404984.977242526
23930,12116281.985349663
23931,25941813.016645703
23932,4470775.875268281
23933,4565499.275287649
23934,4821700.478082944
23935,7551988.546432814
23936,6190104.345476464
23937,5922384.9571571015
23938,6101351.228683165
23939,5933793.218088628
23940,11098235.680743683
23941,5381764.062056708
23942,11409208.112482544
23943,9146874.214817788
23944,8216541.477368873
23945,8705446.88019944
23946,15243579.018057948
23947,11081310.803220974
23948,13542392.633613005
23949,14321140.305097047
23950,22662427.833922505
23951,16821576.83230799
23952,12251379.538453596
23953,12127704.412244048
23954,17104834.422390472
23955,18618848.096722648
23956,19969322.977044806
23957,17197188.85216695
23958,16288954.266536763
23959,17544535.627447903
23960,25099806.699387066
23961,21382881.637479197
23962,44355223.37775794
23963,68442070.99136843
23964,40673436.3247633
23965,102330529.2802942
23966,8405470.358111823
23967,9625518.076854628
23968,6523302.218589654
23969,11324027.764652098
23970,11289515.046228515
23971,13485635.257674316
23972,11804085.038429186
23973,17754671.98540093
23974,29943546.046097897
23975,4582925.5815617945
23976,5106042.70103872
23977,5192726.675590316
23978,3331370.041894549
23979,5050410.835154974
23980,5907782.135446987
23981,5960522.810700869
23982,5736874.903372459
23983,6327082.490585408
23984,7409336.303154779
23985,7824499.694850511
23986,6695235.488823686
23987,6116307.493578187
23988,8202598.590849082
23989,6628025.7882481245
23990,11951919.0734526
23991,8925255.687094891
23992,7437764.17768443
23993,6994142.49911164
23994,11338678.9733128
23995,7844636.16729003
23996,7637017.991582115
23997,10862240.026880512
23998,10135647.146066932
23999,9271164.238035237
24000,10855528.998617178
24001,9876467.93568025
24002,10730328.31172255
24003,9891751.107066616
24004,8378498.350775616
24005,11200372.65766266
24006,8794347.795331612
24007,10887989.04360025
24008,16358655.746622456
24009,11593415.973661067
24010,10351789.025662595
24011,9953177.724739965
24012,9996168.542740624
24013,13155537.762078464
24014,13591791.384075625
24015,12211279.95158099
24016,14303387.548386792
24017,11986255.27408464
24018,11956311.845401127
24019,9105784.0055423
24020,11529756.78739541
24021,14586663.183491565
24022,12515101.573493203
24023,12881019.133221913
24024,8869966.8640798
24025,11689099.376018194
24026,13445487.353746045
24027,17440590.861170128
24028,13046225.902173685
24029,14424251.73929198
24030,14204890.772624379
24031,14338607.223813957
24032,14079505.537576417
24033,12856526.557861412
24034,15302587.833369901
24035,16738909.565905059
24036,12549917.255951809
24037,13722438.223127179
24038,17292790.291226674
24039,18580238.932409942
24040,13717090.759720715
24041,17776989.655940805
24042,21170421.69693476
24043,15818955.229682907
24044,18558096.55660323
24045,17107640.728810105
24046,19287936.704325568
24047,17908369.872224778
24048,20903549.385612328
24049,16538418.903296093
24050,13241899.467271445
24051,18392849.113561966
24052,14712409.256163416
24053,18094472.474513017
24054,18586737.266838495
24055,27990046.821912423
24056,26947184.41217344
24057,25938176.496992167
24058,24061431.138724048
24059,21808133.84891621
24060,26004805.380238026
24061,28653264.6985868
24062,24881635.05081903
24063,23760254.727897365
24064,30462899.071841083
24065,14205017.834039101
24066,17499965.774629
24067,31186224.23137733
24068,47632450.78075198
24069,45608559.47105127
24070,38656486.14964333
24071,31709913.355395213
24072,20515979.96423654
24073,10393318.708421879
24074,11690111.28157458
24075,6107410.120942149
24076,15052672.19861569
24077,13295203.374573773
24078,5482172.225496009
24079,6126893.204075829
24080,10128492.884999773
24081,9978341.877856735
24082,10040827.759024674
24083,9835463.449754456
24084,8736065.541018883
24085,11059302.58276492
24086,13152561.64874927
24087,14591275.365336383
24088,16620077.435776984
24089,21667619.80563343
24090,16539791.326787645
24091,25945373.055091456
24092,51525482.51551446
24093,69945982.61636615
24094,4568917.136396791
24095,3980199.6726104612
24096,7182955.510475348
24097,5641259.663380824
24098,4187542.329375387
24099,4866374.911418687
24100,6234968.488136359
24101,6834265.168386576
24102,6126320.661609089
24103,6014670.31428158
24104,7966620.066753969
24105,6767040.801921345
24106,6671525.506117416
24107,6809904.875528683
24108,7650485.2961227195
24109,6687986.999411705
24110,6629557.50613468
24111,6682052.475288658
24112,5357700.098483375
24113,7063416.797701124
24114,7249482.367216657
24115,7513089.4649609625
24116,7589546.330528367
24117,3520362.8301436035
24118,4291251.004062642
24119,4993343.6577567225
24120,4506827.731558955
24121,10008034.891294565
24122,10064245.386172261
24123,2808437.843075418
24124,8464752.502059968
24125,37872752.59555785
24126,4047535.8237275477
24127,795371.8534418462
24128,3356414.6149277836
24129,2247873.4014191283
24130,943831.5464170951
24131,2492406.3730270215
24132,4524178.722177054
24133,3199048.8831441416
24134,2791454.8186675543
24135,4053629.7618374773
24136,4764653.254149672
24137,1404419.5092690038
24138,6623533.18314254
24139,3863446.17269858
24140,4353260.021441684
24141,7673979.138694456
24142,5073563.1013569115
24143,5149561.904536318
24144,10680007.5397704
24145,5475933.546911317
24146,12928889.238637792
24147,8453519.909973273
24148,8705272.745428067
24149,9481734.781201076
24150,12628691.716724439
24151,8060725.641557364
24152,53260289.85860387
24153,10211198.53407425
24154,11674657.687270721
24155,3071080.854599417
24156,3440148.608454891
24157,4452857.506357276
24158,3941243.755651904
24159,5495047.15653315
24160,4024113.721385663
24161,7117283.919202167
24162,4862385.136798944
24163,5645041.0175963305
24164,5660633.5793796815
24165,4152152.251255909
24166,1151514.559151264
24167,4479978.327038569
24168,4248310.710949277
24169,4718253.11165048
24170,4420254.334797299
24171,7945774.271938732
24172,8736612.95739372
24173,3678375.6223323205
24174,10315010.020235343
24175,10131913.078819178
24176,12342813.207195949
24177,10323698.649870684
24178,34427739.2535608
24179,26370302.084992282
24180,27349365.740925435
24181,11800021.003856303
24182,17789873.469243478
24183,4596243.296519686
24184,22279830.131641887
24185,22115421.92359763
24186,16493638.832562588
24187,16887476.24322711
24188,18301068.88594152
24189,17136716.60530717
24190,6819846.433280662
24191,11090344.210615704
24192,10069578.967696764
24193,22992015.186901897
24194,29406014.098457873
24195,77142617.07023415
24196,23195346.672343712
24197,48891901.259379216
24198,57469019.02864225
24199,52377128.4720661
24200,28940408.130531482
24201,64246040.9974553
24202,47852175.58847463
24203,107482701.1855279
24204,32573134.17934753
24205,57135982.761372335
24206,89068089.8076669
24207,49457830.442047365
24208,26640795.810489185
24209,17479338.35573012
24210,28122694.68824147
24211,81689780.0102985
24212,67049382.61949012
24213,86533433.45265976
24214,3857641.2072655465
24215,15118616.347393813
24216,11493534.447747545
24217,28098465.201282565
24218,46920067.02921232
24219,54027133.31131536
24220,53700573.85344874
24221,172776804.19279227
24222,34337649.07841574
24223,35717863.11751942
24224,27842605.73414949
24225,47015643.532479666
24226,89431917.38249892
24227,92776714.12812498
24228,38457100.40950872
24229,26469955.040440533
24230,47384938.86325634
24231,46723513.97743746
24232,57222171.97672384
24233,89217281.8347214
24234,70312288.5439084
24235,6090150.080391792
24236,35304810.85514696
24237,86191743.2367281
24238,520890222.0133223
24239,11763782.027517127
24240,10744655.764100302
24241,15005301.395058723
24242,16205346.552903382
24243,16114560.124474324
24244,37346260.48630319
24245,27594647.202024043
24246,38224281.50986258
24247,34748276.94942286
24248,43760963.34005799
24249,52740117.41144022
24250,31011405.86208806
24251,50696607.838257425
24252,55763258.998286456
24253,54159994.30135833
24254,65359108.116202146
24255,50300333.254241414
24256,76024325.00747643
24257,57141336.56762942
24258,83933486.97699204
24259,71896886.787613
24260,160909927.55617505
24261,8025022.527053143
24262,6846924.450108677
24263,8944356.800861778
24264,12658645.235417122
24265,8761252.522196086
24266,6819846.433280662
24267,14329639.197184717
24268,7558744.8621110795
24269,14476780.130737565
24270,12512737.839452144
24271,13005492.036453193
24272,12162854.640637873
24273,11045684.502471337
24274,14138142.15793419
24275,11182864.149844037
24276,15208042.689315164
24277,19740315.203443155
24278,22512545.373383865
24279,13595970.687705552
24280,11175236.838251555
24281,32450248.13516453
24282,19366757.867639896
24283,33057151.219329286
24284,22992015.186901897
24285,18059570.830207877
24286,24109110.88358651
24287,24799793.845365126
24288,15939534.130369604
24289,17316900.91059508
24290,16995800.497883536
24291,15678489.787765741
24292,20895838.890686464
24293,11053645.865329174
24294,20203756.545586154
24295,23839152.67769874
24296,31821333.333945006
24297,40152323.84867819
24298,14265833.792847002
24299,18118653.585148174
24300,18372267.213605564
24301,16486895.027223809
24302,30934225.59979607
24303,28089110.640134085
24304,20668574.394335695
24305,22669734.68043723
24306,20965818.45714367
24307,22108505.031303756
24308,20982612.382117495
24309,21725162.64923904
24310,22611456.879864257
24311,23993195.45060477
24312,19794318.72555438
24313,34513380.188229784
24314,37859125.85938003
24315,22843993.470929414
24316,40804653.33522732
24317,25548035.36151893
24318,28253918.93124472
24319,25977827.125217676
24320,32675664.248805676
24321,30231269.102121156
24322,41381178.50028563
24323,31410462.261955097
24324,45477466.23587869
24325,26219219.137410577
24326,27042248.999173537
24327,37695957.87645043
24328,27152647.408332035
24329,31419926.171143238
24330,29303365.655510783
24331,42488079.62329164
24332,30461835.35159426
24333,42152751.8384297
24334,55484529.81560202
24335,35211821.47161523
24336,28978771.250329234
24337,34760006.32228601
24338,49085358.61477528
24339,39846054.233577624
24340,34180258.43124354
24341,44817634.983145796
24342,38059665.1054803
24343,42812672.54657149
24344,38364019.55614704
24345,46297486.8220693
24346,57360115.59124618
24347,57785701.7003044
24348,62304800.60643386
24349,49927908.04129096
24350,35962206.23664513
24351,51190215.40437777
24352,37470679.90835438
24353,69700896.98095423
24354,77362649.85283378
24355,60962812.10537493
24356,45740532.16127912
24357,45740532.16127912
24358,41432064.88085348
24359,48661766.46960135
24360,54910500.75028184
24361,54910500.75028184
24362,54916866.11148889
24363,63216146.080261484
24364,58344085.91313569
24365,81892455.58988674
24366,55491686.63760746
24367,67777644.32812124
24368,55463049.68518251
24369,70710230.76910879
24370,65328759.800614
24371,95334859.43952163
24372,64919932.014449745
24373,64919932.014449745
24374,89289477.77566648
24375,90768617.0731164
24376,67594206.6576759
24377,95295670.12417705
24378,67267493.9795474
24379,75301984.89531074
24380,70819947.92682089
24381,96774737.99718937
24382,87779340.63218923
24383,99454395.21811152
24384,91373295.02886805
24385,127713338.2474314
24386,139609155.5683578
24387,62098500.0948148
24388,28080827.40863959
24389,545933902.3586237
24390,37378544.20361291
24391,14226798.373630876
24392,18458190.63682456
24393,33847069.946409
24394,12361762.329229252
24395,11377346.611033391
24396,35565253.19437783
24397,47962925.74793966
24398,52502625.11634957
24399,57126613.16884432
24400,1265282894.3718426
24401,8332009.199994746
24402,7344927.878031325
24403,10914017.076820685
24404,14288598.9434455
24405,15647113.923627753
24406,17121951.61832376
24407,18829311.866105895
24408,13170375.93400009
24409,18856352.21837063
24410,34309398.791186884
24411,25315389.91695464
24412,93458008.20631398
24413,5107655.334733006
24414,5839360.358524666
24415,7591604.456030503
24416,7606453.167070016
24417,7848853.282050268
24418,7558417.55230589
24419,10466731.003770186
24420,9266424.638748644
24421,9058421.950214801
24422,13241723.072761634
24423,13277240.080000699
24424,9381641.443863055
24425,13081882.300210983
24426,10545160.670566153
24427,10361349.321802514
24428,10745275.18891468
24429,10099312.264243467
24430,7161192.213477894
24431,8910585.860595526
24432,12174835.847500833
24433,14127516.830766365
24434,12106607.849460253
24435,14738891.16458708
24436,10970222.070799707
24437,6743992.919319138
24438,10294533.166339304
24439,7989064.080117287
24440,10740611.835494813
24441,9497310.268116232
24442,8954070.438631175
24443,10471856.830642907
24444,12140530.325517619
24445,11927982.543199418
24446,14433272.120303284
24447,42984633.96736466
24448,42096297.75664152
24449,61353572.60960918
24450,3019800.8542623743
24451,67593793.0786114
24452,10980203.739955366
24453,13651344.739848511
24454,12094589.382706916
24455,38624220.16511869
24456,20846443.434136692
24457,25069776.788726483
24458,57443918.15296016
24459,271846368.82553977
24460,71511141.45376399
24461,75197189.55387565
24462,111394033.77167521
24463,1106453481.3682609
24464,113084910.54414098
24465,202403182.52569023
24466,52586568.235166915
24467,138795565.01829588
24468,34195404.57769286
24469,38905971.37355229
24470,61068698.568013065
24471,103735907.66867729
24472,78058921.35498244
24473,24416417.503394887
24474,33037152.250100635
24475,32380750.958706148
24476,85162627.75468597
24477,29494464.997030377
24478,58694524.00487005
24479,127353419.70720811
24480,20649042.781992644
24481,137881439.2160739
24482,136838179.96974856
24483,162277571.82170132
24484,155765805.2694373
24485,138289651.77081892
24486,15152111.943192665
24487,60055518.50852517
24488,73986198.53629191
24489,76767828.76002848
24490,130617077.66861436
24491,173140749.38238165
24492,138150381.51160386
24493,279151875.441328
24494,27889441.813520815
24495,79900017.73316248
24496,50508170.83583536
24497,89076286.55603497
24498,98400472.38158481
24499,100265014.85686441
24500,298509894.8012029
24501,415863505.7605446
24502,21675590.881597836
24503,41980120.03741405
24504,51024992.22771156
24505,86124160.638734
24506,192602523.83183464
24507,132524569.79224731
24508,329333729.8696782
24509,151137907.79175466
24510,347923505.78988826
24511,31541628.77260329
24512,57707092.196999006
24513,86059124.5952204
24514,101258307.27950779
24515,67311552.96494476
24516,52137528.23483673
24517,191640372.73230532
24518,110782450.62465374
24519,187978154.65522423
24520,388742014.0247561
24521,349237261.7444912
24522,16082583.669615988
24523,24383723.990347713
24524,36597455.64350464
24525,20702935.85351457
24526,27593824.0723101
24527,30965826.562073592
24528,39255864.56145667
24529,40762313.52877571
24530,45526675.37802321
24531,42455770.898140214
24532,55788518.17061786
24533,66812545.89474101
24534,90808080.39755993
24535,48398271.99859254
24536,170214755.45029515
24537,88701842.73255399
24538,123626996.68125643
24539,151260522.60728884
24540,137099090.0679512
24541,90482319.35519554
24542,167648724.9692609
24543,257351645.2605668
24544,149285944.5790977
24545,147223817.68661326
24546,237753579.95891002
24547,347737230.9108696
24548,339888449.56966716
24549,14984389.41890862
24550,7064217.239303865
24551,13350615.392145451
