id,price_prediction
23703,9377167.621488623
23704,9970996.662396772
23705,10080897.329787279
23706,8447210.921551904
23707,8223615.805321327
23708,8513690.495529447
23709,8319618.62110013
23710,11878929.726098247
23711,9353472.164358905
23712,8345271.606755193
23713,9339374.04118891
23714,11383447.188908046
23715,6238931.031571899
23716,48722422.44639124
23717,42921966.57262424
23718,22552802.669390097
23719,38840644.962625705
23720,9986938.74719807
23721,21959643.45086009
23722,22204308.98217942
23723,31756427.480832078
23724,64975600.31009943
23725,44169439.13913947
23726,20344527.626923256
23727,22317255.665561575
23728,23083581.581818074
23729,3268144.8030061726
23730,10325381.517166901
23731,6986722.310857455
23732,10745262.639402313
23733,8106914.835965829
23734,14075613.906730626
23735,14526331.539404588
23736,12578438.557753352
23737,18884030.332169905
23738,13162970.885250922
23739,7084413.361181441
23740,6793394.250291284
23741,9621400.117060538
23742,9219501.80730943
23743,10477164.652450323
23744,8355374.629898538
23745,10215411.720357403
23746,10708932.594921459
23747,31037507.270108838
23748,11949120.635351418
23749,13060026.821282366
23750,15109319.50123177
23751,15162848.279423494
23752,14353890.731666423
23753,16691379.159709739
23754,14801863.111728376
23755,22547696.306999125
23756,14878718.989765445
23757,16482297.204950623
23758,14594807.616865082
23759,14635770.757193198
23760,15817905.954809632
23761,21201130.646105994
23762,19874058.06462167
23763,18567197.104050603
23764,24353350.851692107
23765,24387547.524974026
23766,20650142.997548416
23767,25651275.479548723
23768,23013365.312526386
23769,21640837.383878775
23770,22739366.187405616
23771,24841027.53133698
23772,24564307.607538186
23773,26410310.84112198
23774,22343002.584596653
23775,28145352.58877421
23776,28309254.13749915
23777,23144904.665985845
23778,30092861.39281881
23779,25992851.534485575
23780,25806499.44718759
23781,36144431.28845985
23782,36634319.013998434
23783,25175332.412790235
23784,44812175.208480574
23785,43959389.857620426
23786,44884919.94443489
23787,88038624.5078364
23788,96786438.67493102
23789,25814252.56779867
23790,166275363.62480646
23791,15206414.155921336
23792,11045768.422069145
23793,8120453.542059836
23794,7164315.453525097
23795,7987829.619096688
23796,8519297.049453245
23797,10391334.318322347
23798,9649100.442926168
23799,77977542.15248376
23800,4607797.27104287
23801,6691556.612534949
23802,6332525.889148217
23803,6304588.5242851125
23804,7962809.031700021
23805,6484835.862521819
23806,7894968.5497471765
23807,8317033.370416033
23808,7013017.915156224
23809,7789541.054748729
23810,7238843.604145738
23811,7145822.107922813
23812,9020461.563411469
23813,8603900.992329322
23814,9740001.842365144
23815,10484119.601349702
23816,7102595.948492842
23817,10672445.095845552
23818,10229849.594010904
23819,10304302.14719625
23820,9855022.901663253
23821,10515456.79319553
23822,9191494.04031569
23823,8432269.494270768
23824,10279375.466718933
23825,10161329.332010332
23826,8779579.421276113
23827,10369420.139153324
23828,10251781.562236708
23829,10011240.521698318
23830,9231862.113381611
23831,10437723.409579247
23832,9923717.201334856
23833,9595209.46026576
23834,11193822.109189441
23835,11063365.884913621
23836,10944579.987644969
23837,11077575.876871273
23838,7947882.41363067
23839,10729132.750890478
23840,11445847.093793524
23841,11057845.128469286
23842,11802663.190513112
23843,11912276.825577423
23844,10154013.719894476
23845,13881689.590112759
23846,13522469.925292453
23847,14531581.311792616
23848,12788936.030818528
23849,10094005.21600171
23850,28309381.14971794
23851,10926149.63386539
23852,10455237.500885326
23853,15307664.033361746
23854,10367631.480714148
23855,15336125.335531801
23856,14157183.890073856
23857,13884795.462863566
23858,15595604.137603369
23859,14396475.459970646
23860,10589097.571984122
23861,12854087.180600546
23862,15746347.922720524
23863,12565752.810566198
23864,15644123.567199092
23865,16299578.524531238
23866,15198653.216351438
23867,16331561.719430484
23868,41357849.185009845
23869,20874541.642260134
23870,12900279.80303863
23871,11256710.227796739
23872,12819591.066317823
23873,17743953.376528624
23874,12380672.553735293
23875,17983971.18477524
23876,18313140.609132957
23877,12168295.713799758
23878,12750410.454563396
23879,21835323.270584602
23880,19219659.581361543
23881,17356065.98586482
23882,21716766.269594137
23883,12997612.040094977
23884,19416568.41852135
23885,20601817.822851475
23886,21912268.298024658
23887,22079204.252273686
23888,16910906.241315603
23889,17708852.748306934
23890,28095885.426979776
23891,21830597.79535709
23892,19312430.82492379
23893,16655669.474724669
23894,17925144.562231075
23895,17482372.05058458
23896,18586100.97608345
23897,18703232.823020987
23898,22619302.003259085
23899,29686280.171458486
23900,30275836.690903842
23901,10841734.34286935
23902,25879284.487233758
23903,21801986.402638324
23904,23010842.820217624
23905,33477165.61505305
23906,39175678.34849218
23907,22508613.948127054
23908,26856880.88003596
23909,34191430.849078074
23910,22616015.415405665
23911,22949893.30349666
23912,30309556.260008104
23913,30351786.10006788
23914,36690584.26081732
23915,38176640.30292846
23916,36739111.702112325
23917,21559354.670326285
23918,10243983.905390419
23919,22162413.590469826
23920,41025991.94578745
23921,12425239.038287213
23922,41577701.070738055
23923,8406615.077393673
23924,24334153.3136003
23925,7745600.316355978
23926,8907771.09152214
23927,10515538.604999201
23928,11826009.41427166
23929,18548013.899239175
23930,12036249.821260214
23931,24109714.04696676
23932,3196244.429736173
23933,3476048.918381946
23934,4792377.177352323
23935,7890006.728361328
23936,6401544.480948584
23937,6911739.331769129
23938,5913276.987941702
23939,6869008.923852431
23940,9678733.197618037
23941,7190812.69565572
23942,10128405.319160473
23943,8996474.31289912
23944,8408863.359607497
23945,9417877.747091843
23946,14173374.194902012
23947,9607575.39078961
23948,13185747.290079542
23949,13512899.804620443
23950,18010001.89477624
23951,16985842.656207807
23952,14338473.335146062
23953,11531830.448262004
23954,18461773.01862475
23955,17176097.2161282
23956,16606475.868180437
23957,15478597.069103204
23958,18616569.642196137
23959,17212949.080725275
23960,26024642.57369134
23961,25115183.384405345
23962,33739367.177125886
23963,44664698.746257156
23964,39427351.36083598
23965,59419467.18070278
23966,11860971.133018257
23967,9904551.409159878
23968,6729724.488019167
23969,10167494.21064785
23970,11331499.592603287
23971,14240235.812400104
23972,10696080.453015491
23973,15956971.967941664
23974,24590937.232170004
23975,3237574.6446986194
23976,3510656.5693174293
23977,4658092.41675548
23978,5367212.766838663
23979,4920502.269184328
23980,6335708.322226898
23981,6414879.757905253
23982,5349657.749837684
23983,6764659.286249837
23984,6332948.471740207
23985,7683265.368552733
23986,7183013.2666007485
23987,7831503.991160346
23988,7600323.390545325
23989,6756820.621935624
23990,8648150.101331329
23991,9841548.161110846
23992,9089608.081421252
23993,7969784.87581933
23994,9012244.70067981
23995,8070710.297962614
23996,9300009.601243092
23997,6979254.088141824
23998,9519714.86162541
23999,10549283.350101842
24000,10513965.577348666
24001,9327316.223713147
24002,9687965.799881916
24003,10316646.65610317
24004,9542558.049055485
24005,11290387.729480885
24006,8609999.204734527
24007,10422835.117239164
24008,8263403.830770821
24009,11643998.183338374
24010,11069733.879028017
24011,11355498.979519233
24012,6812208.052863133
24013,11088664.935335346
24014,11760323.067818398
24015,12167829.99497186
24016,12080335.94896192
24017,11606790.19467586
24018,11254580.330351422
24019,9459160.994237604
24020,11391309.88127859
24021,11341419.686755735
24022,11771434.805758368
24023,10797890.969922904
24024,9387690.979854578
24025,12502829.113808611
24026,15543804.672594108
24027,15066770.028568827
24028,12616496.533148592
24029,13684772.1754452
24030,14282254.681830635
24031,14127685.255626136
24032,13826574.796050655
24033,14774373.436094796
24034,16501411.58921798
24035,14964044.040975813
24036,11489291.46609198
24037,13945290.05116463
24038,15208151.46600194
24039,16376822.817052182
24040,15464012.99228391
24041,15572588.642997377
24042,17406034.355214335
24043,16152579.461286277
24044,16450279.874582263
24045,16933188.977205932
24046,14399241.266285587
24047,14722818.55950238
24048,15462805.709362816
24049,17086774.892301753
24050,15295065.309346503
24051,17301854.420051582
24052,14973092.171576463
24053,19756904.2055656
24054,16566262.001625847
24055,24134594.465247843
24056,23433431.463008903
24057,24382531.22400325
24058,24538249.327671736
24059,20127425.292448808
24060,24025448.649795845
24061,24228238.25545274
24062,23825164.868386447
24063,24761254.653558914
24064,30556142.28707598
24065,22086995.015652165
24066,20641666.162053935
24067,32894962.763299987
24068,36973603.28552748
24069,23776041.817490544
24070,37093731.4582275
24071,27470477.951760065
24072,10416619.029201828
24073,9954425.363306656
24074,13929629.508505387
24075,6224966.350521484
24076,13010087.476143414
24077,17128455.867516972
24078,6624529.632708224
24079,6355005.912660243
24080,8956113.001333911
24081,9151772.578858308
24082,9978969.23005244
24083,9886439.304437082
24084,9217448.282778664
24085,10167455.349102966
24086,12302632.495453728
24087,13034181.989286525
24088,14317259.469358204
24089,18435852.831904106
24090,25642500.42561914
24091,26782613.466224525
24092,15794891.483080097
24093,26443952.918492123
24094,4034667.735920236
24095,4114982.045289983
24096,5144207.956016428
24097,6395702.9681047425
24098,5277379.036991386
24099,5375305.245602833
24100,6695798.785616436
24101,6374086.340285402
24102,6430621.571979448
24103,6017907.814040198
24104,6771942.915478616
24105,6207704.628347344
24106,5927102.938416045
24107,6510678.546153442
24108,6128683.873630192
24109,6322497.438810536
24110,6513041.497096115
24111,6864341.754224052
24112,6454776.305479418
24113,7077902.8042977955
24114,6884091.183733063
24115,6984357.066160279
24116,5007039.120744734
24117,4223404.702990538
24118,5475950.245196902
24119,4057818.9552683197
24120,5080398.941310413
24121,9345336.920293514
24122,18494076.86423021
24123,3467604.616120282
24124,7001134.315361828
24125,37722629.681345515
24126,3254882.5932507953
24127,3080145.9694073014
24128,3799953.809341945
24129,3338424.0683250497
24130,3576689.12138111
24131,3834689.366742451
24132,4248028.367375706
24133,3651429.434552332
24134,5212295.080849976
24135,3348603.9330585087
24136,4649266.017584949
24137,7874356.43426209
24138,7337427.6171664605
24139,6158360.32894146
24140,7602643.116745934
24141,4820920.292303045
24142,7016103.54612204
24143,7972861.008771935
24144,7602521.928678169
24145,6301958.748471877
24146,8840986.40828823
24147,9749700.0017676
24148,6509484.104369737
24149,12003335.818414504
24150,19357449.70955447
24151,14725011.456333974
24152,44295992.37634693
24153,9569337.9912534
24154,16765970.829283495
24155,4972214.406364878
24156,3551367.1135498933
24157,3504187.1627828367
24158,4017406.081059043
24159,5680386.058273335
24160,4876235.121141957
24161,6120644.2200802015
24162,5733593.972540717
24163,4989948.088177557
24164,4804829.373069666
24165,7110600.880150453
24166,9434316.287421774
24167,5855202.228129219
24168,5667268.955077471
24169,6999959.687119429
24170,5682357.17659915
24171,5049141.057370668
24172,7521042.383007133
24173,7872848.3491867725
24174,18366635.061599422
24175,9960258.53818076
24176,16555867.87626712
24177,19879055.75440115
24178,30423911.74053128
24179,24291903.796905823
24180,21698537.08540574
24181,12940731.717332948
24182,16447491.155538274
24183,4331675.952949535
24184,17081071.017724432
24185,17549205.26533775
24186,13543874.480395243
24187,13718712.430655627
24188,16041284.877114411
24189,17352707.0187709
24190,10926110.021378953
24191,13570382.894396512
24192,13431165.889565766
24193,17772206.160170253
24194,24435169.454212
24195,57580932.93532513
24196,22185349.16964324
24197,52636550.654385686
24198,65122166.65672295
24199,47896107.99342287
24200,25999113.096669752
24201,54317037.97323917
24202,51916903.54094543
24203,88011619.15115623
24204,34801088.70154877
24205,57382274.38112137
24206,91515563.96035695
24207,49533266.620564
24208,33933991.46401038
24209,18624469.611265704
24210,18235434.681816164
24211,76828215.6695144
24212,86573644.56587592
24213,71079774.37343168
24214,7195792.209153929
24215,24986610.071472704
24216,12515858.296841681
24217,26559276.27519561
24218,44629563.61487069
24219,60165758.921157375
24220,66328103.09495077
24221,130535143.68957081
24222,30774248.09137164
24223,29835352.170036983
24224,31760538.86220357
24225,44351489.22884549
24226,125483101.54387029
24227,91972412.81443751
24228,21200281.6921473
24229,29831924.383551233
24230,39311276.53926524
24231,59874580.18247695
24232,60722144.25941718
24233,71208815.55774085
24234,49431132.05717519
24235,7348811.0441799285
24236,35119236.39896186
24237,82241606.219834
24238,415295451.1915645
24239,8800397.395190617
24240,12040105.402679127
24241,15085653.730527291
24242,18600346.271443665
24243,14440069.522820737
24244,35661800.033861846
24245,30525483.54812163
24246,40011501.082441375
24247,38335490.67925721
24248,50606047.34567601
24249,40801452.02695045
24250,31059413.105524756
24251,51818354.89019367
24252,44306318.60579046
24253,63832754.89230827
24254,53234312.594900094
24255,54850003.196971044
24256,68304912.01335302
24257,72280395.35686399
24258,96435935.97070962
24259,97791655.16865647
24260,138827074.77829874
24261,6875744.045721934
24262,8423300.352501102
24263,9659922.199627373
24264,10924082.191518316
24265,7119000.733905418
24266,10926110.021378953
24267,10944707.861677555
24268,9502377.563637182
24269,11195242.622525182
24270,11416268.914553339
24271,15736580.494791193
24272,11062656.749261903
24273,11730115.46091504
24274,15181150.685225183
24275,14486138.541106708
24276,15440582.24050692
24277,14474272.32902423
24278,16335369.479711263
24279,15084323.927276
24280,13480076.455019243
24281,17341031.67594387
24282,16292545.629884291
24283,17611673.99067185
24284,17772206.160170253
24285,17287372.983657308
24286,18255913.942500707
24287,22262285.998295262
24288,17254454.459568847
24289,14965446.417897988
24290,24235145.444525734
24291,19185752.86053441
24292,16475184.958494186
24293,13715994.495777406
24294,17801484.36808283
24295,20529056.858618293
24296,22730444.11083739
24297,28704324.344703056
24298,14425945.296378857
24299,19455677.33034855
24300,19824129.763574164
24301,17551157.21061448
24302,27286247.1826034
24303,26787239.588139508
24304,21665873.942345858
24305,22244394.54494681
24306,31309134.82768145
24307,21989963.899963584
24308,25255085.394708272
24309,21057660.01349461
24310,22342561.91771634
24311,31939443.84249671
24312,31937043.940684903
24313,24775031.61078757
24314,27442895.41941619
24315,31440968.722308546
24316,33184539.26067653
24317,28906682.837428138
24318,25587226.76472745
24319,25203997.246838257
24320,30132003.87536236
24321,28461504.730633244
24322,32128253.36451121
24323,31302755.593633898
24324,47716132.4293896
24325,29725623.19583991
24326,28733645.268065892
24327,37007070.12229169
24328,24314528.231411107
24329,24841167.579932965
24330,39172558.01737868
24331,38142522.33325367
24332,27036277.049485736
24333,46869191.19276457
24334,40399829.99953645
24335,39445075.60626486
24336,28843049.105495337
24337,39139248.669253014
24338,40053398.405188285
24339,44482038.39568701
24340,47203366.110298514
24341,50206684.81867005
24342,36034682.93644732
24343,32064059.44537927
24344,46518102.459430486
24345,43587225.9504779
24346,55352229.47926423
24347,51334709.22989413
24348,48058079.230304055
24349,43027372.63484137
24350,52551116.86863267
24351,50041814.13185522
24352,40745107.46192549
24353,51213567.12952381
24354,77834044.66797604
24355,49651650.48713496
24356,50584737.56790386
24357,50584737.56790386
24358,48583255.69083856
24359,53843008.23928819
24360,61426677.29432307
24361,61426677.29432307
24362,61565803.45174255
24363,61817125.13523167
24364,66128791.63003784
24365,88079246.3540344
24366,66793374.96807496
24367,48374342.55296607
24368,56214591.58468816
24369,87041259.7916918
24370,64591760.2655187
24371,62041836.52277905
24372,85588859.9579493
24373,85588859.9579493
24374,64859064.44565186
24375,64485039.13960418
24376,78628986.90386592
24377,62567126.03386619
24378,78884872.52049409
24379,86317086.58132748
24380,49665500.102609314
24381,99891779.47270899
24382,108619309.21341257
24383,100224219.79995935
24384,113473208.7277251
24385,146460328.1457782
24386,137933336.81648016
24387,70404962.98128739
24388,24048666.406435292
24389,306734001.34004927
24390,25668759.70062607
24391,15416428.297379302
24392,19858467.418019664
24393,22303394.38958493
24394,11045953.664455257
24395,14801302.754519958
24396,35899311.75937421
24397,48996400.05815596
24398,48300766.34235237
24399,54449120.417699285
24400,427783422.363751
24401,9003396.069393579
24402,8285870.995326749
24403,9362459.890652122
24404,12728306.195425663
24405,15019683.382882373
24406,14502489.825320307
24407,21101461.41045701
24408,15300146.91019276
24409,23828407.629311632
24410,39405378.115532815
24411,29132615.035796296
24412,74760924.72371945
24413,4332281.967389497
24414,6037389.149478628
24415,7702848.432527336
24416,7735521.113123464
24417,8397496.383475017
24418,6293850.344315635
24419,8750797.015280295
24420,10302871.339743802
24421,11766198.92896761
24422,10866992.949392151
24423,11055168.87326805
24424,11149075.270351034
24425,10809871.024724172
24426,10110949.379555413
24427,10104556.554502416
24428,10160479.764471523
24429,9458615.785327498
24430,9611407.10846492
24431,10135909.082324218
24432,11702567.988535766
24433,10749469.524913227
24434,12756341.180338815
24435,11360194.425845807
24436,10570265.791687327
24437,8924208.178695353
24438,10621801.519837739
24439,11167022.96615121
24440,8814710.302231478
24441,10985588.345610933
24442,11101193.112235298
24443,10238287.584776152
24444,11912367.783532524
24445,11963595.73947409
24446,13031882.362993037
24447,44192657.031385854
24448,44373940.70980258
24449,54248813.41134267
24450,4985235.402413952
24451,103836956.75110799
24452,11107256.867488202
24453,14170456.561088454
24454,15982323.953893952
24455,27299069.82143846
24456,18360036.095399972
24457,21336976.557517383
24458,49827175.67613805
24459,284881583.9956635
24460,72088365.07579234
24461,60322892.81789848
24462,102536534.96114294
24463,449741024.3534409
24464,120491768.81381811
24465,201092992.31745788
24466,66245121.09907371
24467,134359306.17454457
24468,26955276.7891542
24469,34929867.16024968
24470,55975400.189623274
24471,117210186.90792657
24472,104156076.1035585
24473,12960686.41534744
24474,33085725.095540963
24475,32993833.68597546
24476,113109012.48911558
24477,38149875.981076576
24478,68685571.22180709
24479,136477215.0545239
24480,26010184.80532524
24481,87863447.33782426
24482,133281556.43527178
24483,174732854.71686548
24484,164588577.21583444
24485,146084846.68688264
24486,23169377.905187428
24487,53944465.43163472
24488,75404547.445215
24489,64589208.512105584
24490,147435931.71681482
24491,196694257.50863296
24492,132661585.31802656
24493,202549091.9685974
24494,14555523.065573968
24495,50323964.74388526
24496,45440941.94120977
24497,78802277.21217938
24498,103781828.54747805
24499,107105303.21023807
24500,220505776.98628357
24501,320800289.3659843
24502,22619893.453999758
24503,49645400.53289794
24504,60717097.50807885
24505,96371536.31071751
24506,209385516.38672262
24507,120899329.37676698
24508,235894830.20599496
24509,148426916.44498587
24510,391781436.9826958
24511,40003688.121566944
24512,54670173.34614715
24513,94992928.78017804
24514,85429595.40001613
24515,68043339.84505746
24516,73113479.19356151
24517,181188311.5152331
24518,136272469.9019064
24519,158488117.26797158
24520,390137180.62340796
24521,477701170.7801105
24522,16274655.386274166
24523,27499644.013679568
24524,41341676.08860447
24525,22507407.91007455
24526,36827340.93862324
24527,43722986.70564608
24528,36797621.619793676
24529,16217626.334946018
24530,45153927.54250107
24531,35899213.87767393
24532,43680993.18706666
24533,65312271.074236296
24534,106587707.88724113
24535,71407866.50333333
24536,120011172.31109565
24537,51244118.01544804
24538,98435875.27575769
24539,152753239.850604
24540,161224557.100498
24541,102358402.52311356
24542,127568503.6987681
24543,116858155.3618587
24544,151318224.4506333
24545,179398677.10794872
24546,216923803.01343563
24547,313911264.8228811
24548,306738744.5096569
24549,3204685.028572703
24550,9901583.358853389
24551,11995561.757929072
24552,13063991.90729834
24553,12090167.130162753
