id,price_prediction
23628,41886959.29994008
23629,58181407.681056514
23630,51102436.8137629
23631,66418730.07569765
23632,13356422.41814005
23633,17019194.442194037
23634,71768840.98267634
23635,7689383.05092659
23636,16042187.467767328
23637,17737172.601624392
23638,22912933.89742577
23639,38403030.76843157
23640,9186590.654931936
23641,10801891.56397584
23642,9393057.483633721
23643,11136842.74825
23644,11143530.294399943
23645,14907153.369025577
23646,17245337.24511011
23647,41675278.96289782
23648,39611280.523535855
23649,66021689.78228393
23650,50995227.15640448
23651,7890568.803741003
23652,7034316.8861480495
23653,6722480.182153335
23654,6720667.509778365
23655,7416400.706144154
23656,7660821.213398795
23657,8247649.973051283
23658,7229825.396931869
23659,6021663.204451462
23660,7091137.096068616
23661,7386092.087948834
23662,7345859.942273248
23663,7395351.43799671
23664,7284464.430622312
23665,8207096.883008229
23666,7345859.942273248
23667,7012497.577730587
23668,7295153.203561644
23669,7540206.835069302
23670,7479168.44718645
23671,7581655.017909549
23672,8243162.978798641
23673,8081186.005083285
23674,7581655.017909549
23675,7380272.328544145
23676,7558720.865989543
23677,7076246.043463387
23678,8290268.372572255
23679,7803327.259027935
23680,7132664.660382755
23681,10855204.67355456
23682,7959900.213591242
23683,9035022.761215432
23684,7412369.410805003
23685,8207211.779717874
23686,7878008.3509076405
23687,8339111.762749904
23688,8673685.774840677
23689,9239084.511019139
23690,7255333.46680552
23691,8991673.216279509
23692,7915558.477563584
23693,8463801.95430835
23694,8501722.762530413
23695,7272515.734798961
23696,7444143.744835296
23697,8910217.432118358
23698,8266230.310820789
23699,9342329.142644312
23700,8039089.926589368
23701,8226516.635720334
23702,9029587.224433595
23703,9256865.08034509
23704,10160327.898405533
23705,9717643.708817115
23706,8336890.606990366
23707,8233028.358308642
23708,8525701.31450567
23709,8451435.239670768
23710,11177122.909274722
23711,8966265.172403313
23712,8490234.339373622
23713,9015918.651869986
23714,11397583.178336533
23715,6193686.587493418
23716,51729392.99378865
23717,42304795.95871827
23718,21079657.96682695
23719,38386903.13590111
23720,9876557.987872688
23721,21964817.65230407
23722,22503420.264919262
23723,31780382.43686756
23724,67244483.0849026
23725,47304995.44818305
23726,18781392.266045295
23727,23223224.903665025
23728,23444628.84745289
23729,2900060.0216620034
23730,10398350.514880095
23731,6864806.479928454
23732,10597199.245189527
23733,8033210.037271346
23734,14111477.955459155
23735,14714325.294704566
23736,12314589.177048558
23737,19661360.1660129
23738,13161886.397588221
23739,6942062.06388681
23740,6733503.06063388
23741,9506266.087300431
23742,9186235.85819408
23743,10618544.719898649
23744,8456286.954346925
23745,10337311.196540494
23746,10882623.244178772
23747,30813345.5630424
23748,11690977.912552336
23749,12736178.811225666
23750,14661827.375276916
23751,14790216.775424777
23752,14611332.68436214
23753,16513017.09075813
23754,14529079.56414604
23755,21821121.09864553
23756,15398020.582593778
23757,16558373.93226753
23758,16172384.22841641
23759,14697968.666113237
23760,16068035.603006005
23761,20227380.125963304
23762,19800897.005274717
23763,18971869.592988744
23764,24760131.35616398
23765,24802163.812213305
23766,20239756.312959243
23767,25090215.769406784
23768,21535529.98970305
23769,22160028.459315438
23770,21356516.277136542
23771,24962356.565471236
23772,24901015.636227172
23773,27806622.23880149
23774,20818374.30719022
23775,28528452.95364776
23776,29089356.93803931
23777,23197595.391073562
23778,32392335.134834234
23779,27516856.91656663
23780,27468633.95668111
23781,35040760.816317946
23782,39394235.84759188
23783,24994737.43724915
23784,44006482.75508491
23785,45895505.75918637
23786,47539834.32908259
23787,92008555.17260253
23788,98106197.1819578
23789,24911518.00913096
23790,168103476.52946705
23791,14872647.470698845
23792,10895015.160886621
23793,8473828.652710631
23794,7267041.821150587
23795,7883258.567712511
23796,8679733.125891954
23797,10728511.466666471
23798,9013065.562210083
23799,71905398.54510418
23800,4537621.386098131
23801,6680600.935880994
23802,6476803.45553658
23803,6382789.685791294
23804,8092115.513827674
23805,6517372.315064513
23806,7652953.39258939
23807,8396267.53310753
23808,7155126.920956523
23809,7868490.738587972
23810,7108313.434737998
23811,7362528.973493729
23812,9043880.206731884
23813,8689755.18673953
23814,9791558.75971076
23815,9829965.627648532
23816,6910447.978659176
23817,10796176.823492417
23818,10280758.051363084
23819,10375156.728251027
23820,9914986.859740388
23821,10574466.93602498
23822,9169608.456540905
23823,8441725.829801911
23824,9858289.197725195
23825,10030259.094934583
23826,8591126.844695441
23827,10428973.669971978
23828,10522588.953547215
23829,10012214.470445858
23830,9178217.23887131
23831,10717783.671356015
23832,10113021.763317548
23833,9563331.76673309
23834,11166427.715407832
23835,11421811.188409619
23836,10881749.562545136
23837,11442618.086674618
23838,7958667.011866803
23839,11249798.233943863
23840,11145096.218405642
23841,10923917.445444472
23842,11795601.922651881
23843,12131504.474863665
23844,10272572.675804658
23845,13848341.57596068
23846,13597390.500612548
23847,14495992.507864611
23848,12991446.15825767
23849,10194544.112542318
23850,28981634.29576228
23851,10731301.79221264
23852,10473669.040283196
23853,14908742.82076772
23854,10426901.867399674
23855,15090972.283439245
23856,13775327.90008616
23857,13938826.837107489
23858,15141705.817918334
23859,14597481.684994508
23860,10068756.45758731
23861,11912755.559096599
23862,15986789.210809527
23863,12233049.386935804
23864,15896890.753080541
23865,16753357.435339665
23866,14733705.201409558
23867,16750566.298418147
23868,39882906.72911397
23869,20491032.25098825
23870,13538505.043468442
23871,11918583.460907834
23872,12262961.8049104
23873,16710177.884616226
23874,12808390.259987682
23875,18427568.86329975
23876,17397496.970574908
23877,12429318.37661193
23878,13156527.72808075
23879,21842336.676054593
23880,18430783.42018372
23881,17530242.78928262
23882,21743094.840356648
23883,13692145.444432173
23884,19493278.316615175
23885,19583764.74610982
23886,22077841.370434977
23887,20848823.22156206
23888,16974043.343828876
23889,18243559.299314536
23890,29405567.729637306
23891,21613452.77344656
23892,18509560.86946909
23893,17431697.624334417
23894,17618178.64250183
23895,17985425.83494297
23896,17915717.08645364
23897,18031787.27499108
23898,20738136.950654406
23899,27881802.809704997
23900,28597441.127756346
23901,10973934.976571249
23902,24369050.739778843
23903,21756659.955132265
23904,23269129.046350148
23905,32727851.222798828
23906,36473839.99675458
23907,22016588.137299836
23908,28107372.596094236
23909,32528661.83447227
23910,22383746.21187856
23911,22620191.533746336
23912,32405159.17595116
23913,32512933.765925433
23914,35312596.26218892
23915,37500723.714183845
23916,37186415.76606848
23917,21444359.671184883
23918,10074943.7616523
23919,22785416.365635555
23920,41172379.231319204
23921,11825819.896242023
23922,40326176.069314934
23923,8558244.108474571
23924,23178012.068444755
23925,7790243.214426835
23926,8933018.050319439
23927,10539113.567477873
23928,11696752.393321559
23929,17618366.77714504
23930,12674067.077040507
23931,24416574.137396008
23932,3291846.280755434
23933,3467498.185571999
23934,4879313.731625699
23935,8103235.725174019
23936,6450348.937581754
23937,6687089.547414913
23938,5831962.5650334805
23939,6724694.381054244
23940,10323195.323535396
23941,7305738.929663573
23942,10472976.632618386
23943,8994294.720385296
23944,8357359.692004301
23945,9248203.362083336
23946,14677748.650460893
23947,9482815.418176606
23948,12950129.169261832
23949,13313152.751465889
23950,17275938.87604898
23951,16966914.87745263
23952,13887360.624832416
23953,11347959.16657827
23954,17823463.7997894
23955,18306114.825635675
23956,16463621.696541537
23957,16402543.808047986
23958,17825792.63940588
23959,17620310.750388447
23960,25781735.06711253
23961,24545435.942653947
23962,32306897.753841966
23963,45054851.98022834
23964,42028322.02506
23965,65542518.49516015
23966,11618054.277034083
23967,9840744.155338472
23968,6579846.067872715
23969,10291737.506343065
23970,11179539.458181733
23971,14218829.827088514
23972,10869536.434631942
23973,15985119.59587953
23974,22929415.126943197
23975,3301965.474851272
23976,3536792.849621371
23977,4743793.259474203
23978,5300236.9636713825
23979,4976719.094237651
23980,6297949.247219488
23981,6502561.634764064
23982,5547056.213919795
23983,6633534.013305529
23984,6293232.057715496
23985,7764196.3050606325
23986,7390548.018058802
23987,7903423.254328949
23988,7696697.272634311
23989,6919980.590233159
23990,8626867.826689703
23991,9901200.37568378
23992,9091515.065044595
23993,7903434.727910372
23994,8880661.955642952
23995,7991460.524686792
23996,9085500.336359786
23997,7061322.608741882
23998,9431288.798835004
23999,10524635.969619637
24000,10422552.89210351
24001,9372011.933134396
24002,9909303.501231303
24003,9926416.27539281
24004,9379745.833520696
24005,11303578.623270782
24006,8413138.421616819
24007,10563825.904345756
24008,8287627.7839989355
24009,11722108.969917076
24010,10823618.44447383
24011,11446984.995632922
24012,6997557.681988537
24013,11319106.755931836
24014,11400746.446926981
24015,11907702.262724811
24016,11660995.595606757
24017,11575864.56498004
24018,11270132.923539948
24019,9600221.484646138
24020,11578379.88236054
24021,10944779.711775538
24022,11783920.513257923
24023,11169813.777340047
24024,9221626.080015063
24025,12785118.140376091
24026,14891130.596991187
24027,14911637.992450543
24028,12646406.247748492
24029,13324572.530730618
24030,14010652.046511065
24031,14383474.436520109
24032,13976217.03453153
24033,14891927.569483869
24034,16031257.003943697
24035,14873376.703877315
24036,11399987.05781619
24037,14031677.550643409
24038,15785914.131761892
24039,16320137.072584849
24040,14942454.418299325
24041,15545424.956475912
24042,17254205.254859485
24043,15414139.365531238
24044,16399544.00761848
24045,17462223.39879703
24046,14182945.918768767
24047,15949701.717485242
24048,15349991.79528563
24049,18707675.780707452
24050,14830740.242912078
24051,17591604.778137647
24052,15436164.467411913
24053,18721255.950805824
24054,16527435.118655324
24055,23317757.468213078
24056,23254379.926441945
24057,24049024.165955685
24058,23834214.66255606
24059,21585410.09340433
24060,23563895.23656349
24061,23002706.778535157
24062,23764820.84934846
24063,23660754.549709324
24064,32407856.433133557
24065,22628813.9698269
24066,20036805.83931477
24067,33215865.568740133
24068,36398145.73309606
24069,22853560.876897417
24070,33390344.51305445
24071,26286673.630629063
24072,10456906.888755944
24073,10061063.212322999
24074,14064041.819587458
24075,6218443.893355299
24076,11992661.130481016
24077,17270596.30913273
24078,6811712.016413848
24079,6356276.00313333
24080,9403033.655504366
24081,9156005.33645321
24082,9927023.998283247
24083,9353475.341061004
24084,9006783.133572387
24085,10168889.8030324
24086,12306366.864818716
24087,13187720.382289067
24088,14667054.605557576
24089,18670858.83666142
24090,25774906.248325963
24091,27158118.871065926
24092,16974621.47274484
24093,26543836.981149875
24094,3919188.859240179
24095,3969095.5332989627
24096,4943256.3415200645
24097,6682709.806236469
24098,5309161.994592491
24099,5265206.380013934
24100,6357399.903931867
24101,6174585.293132066
24102,6337278.988447069
24103,5879703.090794098
24104,6895805.133954786
24105,6293246.220576586
24106,5936887.0339407185
24107,6633429.859381732
24108,6242756.275263056
24109,6206848.977886373
24110,6561280.910508239
24111,6864127.178501288
24112,6433129.281908147
24113,6855743.397891833
24114,6866194.234819461
24115,6922105.054780582
24116,4979469.647356228
24117,4503090.774587456
24118,5320822.001501975
24119,4079056.180158567
24120,5147163.712669357
24121,8792231.843788465
24122,17964973.85843267
24123,3462432.0287747844
24124,6940259.6958624795
24125,37728755.73205309
24126,3066477.63583364
24127,3021289.9217171916
24128,3919498.995484072
24129,3476203.72401849
24130,3724287.835239972
24131,3766875.649905244
24132,4380709.510477143
24133,3720798.645074145
24134,5227752.5490531
24135,3377530.4791533966
24136,4681801.939725238
24137,7766913.5025790315
24138,7390162.652621303
24139,6302723.281819217
24140,7389859.189992166
24141,4863390.122407827
24142,6888197.499626737
24143,7880748.3507696325
24144,7292638.329889684
24145,6276761.134966926
24146,9193514.58549392
24147,9542598.804605734
24148,6644142.189517144
24149,13358485.339014972
24150,18094975.8203042
24151,14809791.7668056
24152,42276374.17118616
24153,9822138.316926211
24154,17743831.408173524
24155,4837422.208428283
24156,3530484.478695463
24157,3508954.4586687353
24158,3979880.487009225
24159,5481862.485171105
24160,4923293.749567392
24161,6156117.650430895
24162,5709092.4484978
24163,5061617.160999724
24164,4743792.930172554
24165,7180266.85601148
24166,8919966.939168816
24167,5884690.152354121
24168,5753027.603607717
24169,6855528.338826787
24170,5567018.982599179
24171,4955352.395816686
24172,7787955.350759888
24173,8057235.401540493
24174,17091740.17427258
24175,9999927.692104734
24176,16352887.41935367
24177,19166081.56268008
24178,28979449.432284243
24179,24036828.180451695
24180,21344095.59010402
24181,12668339.258206936
24182,15977671.645179927
24183,4431745.125134569
24184,16554124.809065828
24185,17947442.48683722
24186,13544299.566435846
24187,13527441.607505776
24188,16215833.190435264
24189,17380269.34726689
24190,10621075.601865672
24191,13538329.425231751
24192,13556248.550084803
24193,17179477.16198591
24194,24207400.66613622
24195,56343260.275747396
24196,21509605.416840017
24197,50715127.84790501
24198,66643095.7915079
24199,45499842.635496244
24200,25886646.300723135
24201,52970797.407465555
24202,50161488.43327265
24203,86596501.96119387
24204,32904866.240775675
24205,55876893.01085112
24206,102249052.64545487
24207,50103918.67648353
24208,32494695.197793778
24209,19352367.629018508
24210,18568956.271910295
24211,76520830.68738481
24212,83123912.3099769
24213,72071118.31152923
24214,7112209.712677126
24215,26376629.821047388
24216,12810687.917213453
24217,25938302.143145356
24218,45799603.387779966
24219,59117330.67891707
24220,66126631.635938846
24221,122684356.65462993
24222,30343843.6156987
24223,30829884.027012758
24224,31372216.525353123
24225,43997679.144406825
24226,119348983.67764406
24227,89753001.21249706
24228,22084056.063299194
24229,29405788.350483503
24230,42024548.775733225
24231,62129409.717284806
24232,56203682.68109433
24233,73486816.08175312
24234,49518730.16803593
24235,7714799.66901825
24236,31828310.046813186
24237,83866289.85445327
24238,422817331.518774
24239,8954964.224541165
24240,11756104.177600203
24241,15313828.551171578
24242,18464796.79261422
24243,14899255.851765236
24244,33935880.10253347
24245,30663610.160634592
24246,38734346.95155225
24247,35851251.05158071
24248,49929993.594866216
24249,38853441.466295734
24250,32316932.858540878
24251,52923813.18076585
24252,44181651.66082297
24253,64157278.62420037
24254,54934026.64930575
24255,53439942.39448755
24256,67185223.11819054
24257,65465227.00044526
24258,97887228.81634943
24259,92686582.10640898
24260,129735116.50627182
24261,6962592.753556167
24262,8321639.7285493305
24263,9660888.753490994
24264,11056756.752872163
24265,7227495.652770214
24266,10621075.601865672
24267,10693317.037811786
24268,8984944.22694348
24269,10817345.003990436
24270,11373973.640979739
24271,16207943.539673595
24272,11029788.607200708
24273,11736751.234747192
24274,15019404.408280887
24275,15480018.739330068
24276,15772539.028266938
24277,14121502.15950486
24278,15919652.971258882
24279,15240258.698581293
24280,13503930.25185936
24281,16747813.395436693
24282,15993058.83797867
24283,16896401.79025472
24284,17179477.16198591
24285,17588202.81081829
24286,17702935.48509986
24287,21689824.050418872
24288,17927530.849645186
24289,14987108.519205445
24290,23520952.941237696
24291,20235893.64408918
24292,15703670.22778724
24293,13777662.179381808
24294,18241504.974910673
24295,20950254.28280279
24296,22404092.141262226
24297,28848894.567278676
24298,13843321.14525132
24299,19865589.211858
24300,19822087.892586872
24301,18482867.402397145
24302,25810075.9241605
24303,26632255.945046738
24304,21910352.287675273
24305,22044225.868336394
24306,30506392.03934306
24307,21690177.44577388
24308,26035583.73055362
24309,21179832.87745022
24310,21481921.27696707
24311,31418766.23236283
24312,31214171.11787619
24313,26663937.42971646
24314,29967800.712005768
24315,31242016.372855008
24316,33841851.108445086
24317,28011239.625210732
24318,22411520.007138073
24319,24358918.36553453
24320,29130001.068065878
24321,28510177.030580737
24322,34238177.319832005
24323,32615727.985542677
24324,46465024.88444403
24325,30435943.22820535
24326,29179250.72669223
24327,38108222.951573566
24328,25176692.355685733
24329,24487239.51570928
24330,33660979.82116446
24331,40200570.2018708
24332,28421211.331165332
24333,44941577.0373557
24334,39993326.37002411
24335,40798638.60787784
24336,30386501.644313544
24337,38779198.47462761
24338,36697161.87376166
24339,46201285.27814093
24340,44787788.88063879
24341,48833915.40423616
24342,36716664.86513573
24343,31452004.405747566
24344,44675917.40523238
24345,37659524.76192009
24346,57782887.87247361
24347,47813218.87806973
24348,46324716.38069473
24349,42163406.39259152
24350,55765336.33544817
24351,49348129.71945946
24352,42151689.036200024
24353,52462288.31198078
24354,79782475.57892452
24355,51623731.50935854
24356,50059886.06746852
24357,50059886.06746852
24358,46941217.196802005
24359,51609489.90790498
24360,61563346.72089918
24361,61563346.72089918
24362,61851276.769759044
24363,62777260.20814886
24364,67660710.80468233
24365,88169419.18269189
24366,67545675.71173204
24367,45989006.79535146
24368,54662643.26501539
24369,96967884.40347901
24370,66922479.59273703
24371,64418719.03903393
24372,82972557.19368774
24373,82972557.19368774
24374,64734180.45638747
24375,66303513.83669053
24376,81933510.95309468
24377,62905251.53655039
24378,79756659.92882456
24379,84212827.22894002
24380,50619983.57017965
24381,99208059.94126531
24382,111917270.80176772
24383,94069126.7334328
24384,116117621.34669684
24385,138662790.34053785
24386,127961672.2157078
24387,69033473.7636196
24388,23430557.709188562
24389,314161354.67261434
24390,24533217.22192307
24391,14927630.12703857
24392,20146748.705776278
24393,22104915.799933612
24394,11296165.449348586
24395,14141413.265394354
24396,38041810.39953242
24397,46112854.09389061
24398,50657377.562866755
24399,51521947.074108236
24400,409858408.74298006
24401,9119691.791553658
24402,8028350.697898838
24403,9522944.951307017
24404,11918182.23003665
24405,15081597.252665875
24406,13651762.156219115
24407,21939762.919736058
24408,15178447.999447819
24409,22410677.81275161
24410,37271227.91592619
24411,29276542.178348
24412,79864588.91540201
24413,4453432.912603272
24414,6063567.365347108
24415,7748610.482469878
24416,7828347.232041035
24417,8469199.458736932
24418,6506272.977908356
24419,8546756.022092672
24420,10021023.299698953
24421,11008299.715512168
24422,10926056.762087684
24423,11360307.950658418
24424,11032299.865055405
24425,10900559.441532342
24426,10210267.797638187
24427,10208454.180392237
24428,10258410.208996547
24429,9476090.22637264
24430,9802827.433002213
24431,10297032.261544572
24432,11683875.139538376
24433,11112253.156819468
24434,12808176.783036351
24435,10973423.020618571
24436,10860504.268058399
24437,8885572.067861246
24438,10690704.641143285
24439,11704405.337318126
24440,8852978.714540858
24441,11432483.318332499
24442,11008836.8540555
24443,10444455.30953706
24444,12044303.653208602
24445,12061191.473978257
24446,12500658.958690261
24447,42501749.99593632
24448,44761925.69523228
24449,54123993.3044732
24450,5179156.417616039
24451,112484265.26984814
24452,11247475.005285688
24453,13857540.396841507
24454,17006781.759351537
24455,29167717.695193414
24456,18076048.23504978
24457,20286646.310437858
24458,45732747.212212965
24459,279326713.1920309
24460,69812952.94892175
24461,60172270.022548094
24462,96733420.42775972
24463,426946728.8730648
24464,112012417.2086222
24465,207294865.2482018
24466,66225703.749087036
24467,133942819.82638001
24468,26840331.878370337
24469,33947865.55907256
24470,57825544.55458527
24471,109351002.43249089
24472,99983094.46926126
24473,12684018.290879296
24474,33529713.541864146
24475,33403220.01483225
24476,110621206.75648893
24477,38711241.0974717
24478,62280500.685614444
24479,129988836.27422367
24480,23497514.77811356
24481,88255032.9910183
24482,129537795.02899331
24483,177271615.9140275
24484,163367693.94168964
24485,145209935.3710745
24486,22910965.472904533
24487,53231541.10142016
24488,74976537.61924155
24489,65640120.94676382
24490,152771580.6636905
24491,208295213.54690722
24492,135832035.8074816
24493,189103098.2521263
24494,14341262.443258097
24495,52039392.561126284
24496,43872705.238516614
24497,78598834.47210002
24498,94010198.26026644
24499,97487204.90506572
24500,206200410.52283815
24501,341340840.1171005
24502,22307039.602284327
24503,48465154.26071457
24504,64436932.8883226
24505,92921287.01724519
24506,198337332.13505462
24507,125289036.40029524
24508,213823002.71391585
24509,152341417.3780959
24510,370370824.0147008
24511,38983346.71657427
24512,54419769.171399854
24513,94583163.41624607
24514,81112049.75545315
24515,63605091.77279071
24516,72644241.92115751
24517,171424725.8730094
24518,137757927.8666929
24519,161477864.06104955
24520,363869951.93309087
24521,465710138.71417105
24522,16306345.94955476
24523,26238372.861427613
24524,41657551.49008471
24525,23164163.351544376
24526,36435029.902100906
24527,46375716.847691
24528,35618900.563558616
24529,16813272.31817863
24530,45850952.96303711
24531,34187167.45749175
24532,40610607.552446276
24533,60434955.52796893
24534,105312023.76796106
24535,74304223.16217257
24536,130067161.79580666
24537,50638446.185318045
24538,98769472.90190285
24539,161384112.5203249
24540,169016844.40341875
24541,101104661.84775996
24542,123946981.8492687
24543,127855961.62270881
24544,151050708.2771881
24545,192701669.0617884
24546,225328241.6012175
24547,333469390.82341146
24548,348756223.93129283
24549,3209003.7784895394
24550,9847295.237765662
24551,11817210.519278713
24552,12268679.51768847
24553,11853051.211347664
